"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
12.553 42.336 "2" 67.058025466 2.75284338931 4.6 1
13.818 42.946 "2" 67.4018200106 2.74634852282 4.6 1
13.623 41.872 "3" 67.4176001234 2.74605114063 4.6 2
12.574 42.259 "3" 67.5053931527 2.74439781487 4.6 2
14.182 42.42 "3" 68.1902386215 2.73156820204 4.6 2
12.528 42.517 "3" 68.3859549805 2.72792352015 4.6 2
13.992 42.051 "3" 68.4663964917 2.72642830233 4.6 2
12.544 42.611 "3" 69.0585569281 2.71547100689 4.6 2
13.344 43.069 "4" 69.3237480726 2.71059199976 4.6 3
13.882 42.935 "2" 69.5348314927 2.70672077083 4.6 1
12.676 42.823 "3" 69.6835982006 2.70399893346 4.6 2
13.763 42.997 "5" 69.8744098013 2.70051569137 4.6 4
12.737 42.879 "3" 69.8798467973 2.70041656856 4.6 2
13.033 41.861 "3" 70.0843359713 2.69669365875 4.6 2
12.593 42.161 "3" 70.2326019542 2.69400061979 4.6 2
14.211 42.461 "3" 70.5193874396 2.68880646632 4.6 2
14.21 42.382 "5" 70.8056273399 2.68364165601 4.6 4
13.493 43.081 "3" 71.562265374 2.67008174397 4.6 2
12.542 42.69 "2" 72.0140563649 2.66204835135 4.6 1
12.725 41.995 "2" 72.079757151 2.66088401059 4.6 1
13.085 43.063 "3" 72.0977717223 2.66056493089 4.6 2
12.775 41.959 "3" 72.1164383685 2.66023437954 4.6 2
13.221 41.8 "4" 72.4830045213 2.65375923533 4.6 3
13.56 41.81 "4" 72.5605744679 2.65239291672 4.6 3
13.962 41.973 "3" 72.5916015432 2.65184678535 4.6 2
12.516 42.233 "2" 72.9634829039 2.64531785497 4.6 1
13.868 42.99 "3" 73.7431750751 2.63172913813 4.6 2
13.661 43.07 "2" 73.8382363927 2.6300815423 4.6 1
12.626 42.058 "3" 73.8722705646 2.62949214507 4.6 2
14.238 42.329 "3" 73.9258816848 2.62856423116 4.6 2
13.472 43.106 "2" 74.0616499879 2.62621712433 4.6 1
12.644 42.037 "3" 74.0807502734 2.62588724834 4.6 2
13.88 41.903 "3" 74.2511586281 2.62294767601 4.6 2
12.545 42.142 "2" 74.7256873117 2.61479502036 4.6 1
12.968 41.827 "3" 75.6999236293 2.59820755014 4.6 2
13.49 43.121 "4" 75.9158935661 2.59455745307 4.6 3
14.284 42.422 "3" 76.5682867434 2.58359010528 4.6 2
14.223 42.197 "3" 76.7481725145 2.58058144444 4.6 2
12.526 42.774 "2" 77.147288132 2.57392960267 4.6 1
13.719 43.086 "2" 77.2205573466 2.57271197025 4.6 1
12.945 41.817 "3" 77.5200090081 2.5677467366 4.6 2
12.419 42.553 "3" 77.7875682588 2.56332551087 4.6 2
12.622 42.003 "4" 77.8625868096 2.56208844441 4.6 3
14.293 42.36 "2" 77.8787367122 2.5618222766 4.6 1
12.497 42.147 "4" 78.0404875454 2.55915930294 4.6 3
12.705 42.96 "3" 78.1052105934 2.55809519089 4.6 2
12.881 41.832 "4" 78.5188186697 2.55131455046 4.6 3
12.447 42.227 "2" 78.5730631414 2.55042776337 4.6 1
12.396 42.376 "3" 79.2300298742 2.53973314152 4.6 2
13.152 41.747 "3" 79.3108187931 2.53842375866 4.6 2
13.34 41.731 "4" 79.316003823 2.53833976537 4.6 3
12.389 42.458 "3" 79.3960256709 2.53704413086 4.6 2
13.588 43.139 "2" 79.4369653147 2.53638175171 4.6 1
13.786 41.805 "4" 79.5583944208 2.53441898858 4.6 3
12.409 42.296 "3" 79.5778851737 2.53410420539 4.6 2
14.277 42.222 "3" 80.0015899224 2.52727908745 4.6 2
12.817 41.844 "2" 80.1677589167 2.52461169373 4.6 1
14.309 42.3 "3" 80.2909780662 2.52263710442 4.6 2
13.418 43.168 "2" 80.4877391625 2.51948991618 4.6 1
14.206 42.091 "3" 80.5422597983 2.518619143 4.6 2
13.07 43.141 "3" 80.7334132148 2.51557053001 4.6 2
13.596 43.162 "2" 82.0736990558 2.4943842569 4.6 1
12.92 41.779 "2" 82.2242095888 2.49202552904 4.6 1
14.157 42.005 "2" 82.3620560414 2.48986884265 4.6 1
12.872 41.795 "3" 82.4705407264 2.48817393504 4.6 2
14.14 41.985 "4" 82.6002344644 2.48615043161 4.6 3
13.475 43.184 "4" 82.6891416505 2.48476502116 4.6 3
12.347 42.415 "3" 82.9331622921 2.48096975556 4.6 2
12.667 42.994 "2" 82.9814842281 2.48021945479 4.6 1
12.799 41.822 "3" 83.0308231831 2.47945378889 4.6 2
13.614 41.719 "3" 83.4606355252 2.47280189938 4.6 2
13.42 41.694 "3" 83.5956847075 2.47071853425 4.6 2
12.449 42.105 "3" 83.6646318057 2.46965613514 4.6 2
13.25 41.695 "3" 83.7494131336 2.46835088352 4.6 2
12.752 41.835 "2" 84.0687585731 2.46344560402 4.6 1
13.006 41.727 "4" 84.7901105816 2.45242998683 4.6 3
13.291 43.214 "3" 85.5829216233 2.44042515125 4.6 2
13.64 41.704 "3" 85.641521659 2.4395420149 4.6 2
14.292 42.114 "2" 85.6637592047 2.43920703235 4.6 1
13.731 43.167 "2" 85.9298707284 2.43520476517 4.6 1
12.347 42.243 "3" 85.9594207191 2.43476106489 4.6 2
14.37 42.264 "2" 86.0876416765 2.43283747204 4.6 1
12.407 42.781 "5" 86.2010862747 2.43113782355 4.6 4
13.586 41.686 "4" 86.4645417571 2.42719886439 4.6 3
12.901 41.743 "3" 86.5127324498 2.4264795923 4.6 2
13.552 41.679 "3" 86.646964741 2.42447810791 4.6 2
13.465 43.222 "2" 86.7923027154 2.42231435022 4.6 1
14.354 42.199 "2" 86.8421948273 2.42157236197 4.6 1
14.07 41.871 "3" 86.9857526031 2.41943964938 4.6 2
12.74 41.809 "3" 86.9942402922 2.41931365996 4.6 2
14.405 42.354 "3" 87.1172277187 2.4174893714 4.6 2
12.301 42.337 "3" 87.5311525115 2.411367509 4.6 2
12.791 43.118 "3" 87.8167353438 2.40715982857 4.6 2
12.714 41.813 "3" 87.9099012491 2.40578996965 4.6 2
12.407 42.08 "5" 88.0280863219 2.40405422934 4.6 4
12.58 42.997 "4" 88.2001781097 2.4015307429 4.6 3
13.057 43.21 "3" 88.3850543085 2.39882500741 4.6 2
13.698 41.691 "2" 88.4568895577 2.39777512374 4.6 1
13.014 41.689 "5" 88.561635824 2.39624569424 4.6 4
13.182 43.234 "2" 88.7704054841 2.39320252144 4.6 1
14.389 42.218 "2" 88.9519896152 2.39056116181 4.6 1
12.748 41.78 "3" 89.2629544857 2.3860497119 4.6 2
13.794 43.183 "2" 89.5336093348 2.3821352503 4.6 1
13.337 41.639 "3" 89.5367890578 2.38208932926 4.6 2
13.474 41.642 "2" 89.7441461395 2.37909806364 4.6 1
13.943 41.766 "3" 89.7862871841 2.37849095641 4.6 2
12.666 41.817 "3" 90.0085350746 2.3752936186 4.6 2
13.509 43.248 "3" 90.1003342397 2.37397515963 4.6 2
13.814 41.709 "2" 90.1783369077 2.37285585838 4.6 1
13.596 43.237 "2" 90.1797116375 2.37283613994 4.6 1
13.636 43.235 "2" 90.7381960341 2.36484914803 4.6 1
12.287 42.664 "2" 90.9435509037 2.36192412088 4.6 1
13.613 41.649 "2" 90.9779108502 2.3614353216 4.6 1
12.834 41.722 "2" 91.1064655111 2.3596080848 4.6 1
12.625 43.068 "2" 91.3837285992 2.35567551812 4.6 1
12.683 41.784 "3" 92.0324897355 2.34651815314 4.6 2
13.233 41.616 "3" 92.6238032699 2.33822525112 4.6 2
12.699 41.768 "3" 92.680743588 2.33742936285 4.6 2
13.992 41.756 "2" 92.9628794846 2.33349266993 4.6 1
14.462 42.247 "2" 93.9106587648 2.32035132548 4.6 1
12.608 41.802 "2" 94.3725572004 2.31399286358 4.6 1
13.715 41.634 "2" 94.9104488208 2.30662574632 4.6 1
14.325 41.987 "2" 94.9527578098 2.30604796859 4.6 1
12.523 41.854 "2" 95.0116011015 2.30524480604 4.6 1
13.441 43.3 "3" 95.2477956281 2.30202573513 4.6 2
12.215 42.292 "3" 95.3467197391 2.30067978148 4.6 2
12.951 43.253 "2" 95.6139331589 2.29705077818 4.6 1
12.203 42.575 "3" 95.6911000555 2.29600459052 4.6 2
12.547 43.069 "2" 95.7556755208 2.29512973237 4.6 1
14.2 41.856 "2" 95.7590152774 2.29508450126 4.6 1
13.086 41.604 "3" 96.0135591065 2.29164159908 4.6 2
12.914 41.645 "2" 96.036184306 2.29133599956 4.6 1
13.313 43.309 "3" 96.0404895364 2.29127785645 4.6 2
14.102 41.777 "2" 96.6046072524 2.2836808671 4.6 1
12.629 41.763 "2" 96.6161033531 2.28352649178 4.6 1
13.575 41.587 "4" 97.0431629757 2.27780418137 4.6 3
12.348 42.906 "2" 97.0674203606 2.27747987479 4.6 1
12.173 42.466 "2" 97.1730579649 2.27606847049 4.6 1
12.278 42.088 "2" 97.2277476246 2.27533835084 4.6 1
12.416 42.982 "2" 97.2765178271 2.27468758987 4.6 1
13.33 41.568 "3" 97.4316693336 2.27261942096 4.6 2
12.645 41.744 "2" 97.4828011298 2.27193852722 4.6 1
12.779 41.671 "2" 98.2667683481 2.26154160547 4.6 1
12.646 41.734 "3" 98.325637761 2.26076410343 4.6 2
14.417 42.039 "3" 98.6467009687 2.25653160509 4.6 2
13.801 41.621 "2" 98.7261213523 2.25548666846 4.6 1
13.588 43.318 "3" 98.848064479 2.25388383067 4.6 2
12.693 41.702 "3" 99.0102340365 2.25175519381 4.6 2
12.78 43.234 "2" 99.4203259892 2.24638725231 4.6 1
13.645 43.316 "2" 99.6374874558 2.24355331351 4.6 1
14.454 42.07 "2" 99.8679418319 2.24055239518 4.6 1
12.662 41.706 "3" 100.08455057 2.23773784002 4.6 2
13.722 43.308 "2" 100.474913551 2.2326803404 4.6 1
13.28 41.541 "3" 100.597156814 2.23110045881 4.6 2
13.514 41.541 "3" 101.28151105 2.22228981043 4.6 2
13.571 43.344 "2" 101.431064368 2.22037203755 4.6 1
12.693 41.673 "3" 101.717215325 2.21671020758 4.6 2
12.985 43.32 "2" 101.771091208 2.21602187665 4.6 1
13.346 43.365 "2" 102.20570451 2.21048196304 4.6 1
12.108 42.426 "3" 102.545968943 2.20616051763 4.6 2
13.817 41.578 "2" 103.656563697 2.19215127941 4.6 1
12.829 41.596 "3" 103.843164494 2.18981168209 4.6 2
12.985 41.551 "3" 103.899096325 2.18911120008 4.6 2
13.21 43.377 "2" 104.202358055 2.18531951952 4.6 1
12.172 42.105 "2" 104.564126763 2.18081023444 4.6 1
13.697 41.529 "2" 105.638336017 2.16750893822 4.6 1
12.904 43.342 "2" 106.210849698 2.16047312521 4.6 1
12.112 42.721 "3" 106.464890783 2.15736286237 4.6 2
13.078 41.505 "2" 106.884893453 2.15223640948 4.6 1
13.545 43.406 "3" 107.89138405 2.140030271 4.6 2
12.38 43.1 "2" 107.927387388 2.13959568672 4.6 1
14.15 41.673 "2" 108.138678821 2.13704808216 4.6 1
13.77 41.515 "3" 108.898970933 2.12792069736 4.6 2
13.856 41.532 "2" 109.609483401 2.11944651885 4.6 1
13.705 41.492 "3" 109.777725514 2.11744771048 4.6 2
13.351 43.436 "2" 110.092027341 2.1137215698 4.6 1
13.754 41.499 "3" 110.181085723 2.11266763019 4.6 2
12.502 41.668 "3" 111.454846564 2.09768329611 4.6 2
13.667 41.461 "2" 112.333699171 2.08744109054 4.6 1
12.656 41.576 "3" 112.514949749 2.08533845451 4.6 2
14.296 41.714 "2" 112.553620056 2.0848902767 4.6 1
13.621 43.441 "3" 112.772535365 2.08235592404 4.6 2
13.116 43.446 "2" 112.886263567 2.08104119159 4.6 1
13.662 43.437 "2" 113.033459131 2.07934147324 4.6 1
13.835 41.488 "2" 113.527982804 2.073646726 4.6 1
13.54 43.461 "3" 113.885171194 2.06954843639 4.6 2
12.936 43.432 "3" 114.832399362 2.0587403159 4.6 2
12.899 41.466 "2" 115.096895066 2.05573781391 4.6 1
12.288 43.13 "3" 115.748601948 2.04836828007 4.6 2
12.524 41.606 "2" 115.798192875 2.04780915522 4.6 1
13.485 43.484 "3" 115.918372671 2.04645512383 4.6 2
13.903 41.485 "2" 115.934804338 2.04627009897 4.6 1
12.089 41.989 "2" 116.081138119 2.04462346557 4.6 1
12.858 43.434 "2" 117.090220395 2.0333233118 4.6 1
13.146 43.488 "2" 117.104990193 2.03315861705 4.6 1
14.709 42.126 "2" 117.240794328 2.03164524124 4.6 1
12.252 41.762 "2" 118.591337635 2.01668715344 4.6 1
12.079 41.951 "2" 118.74336237 2.01501377643 4.6 1
14.241 41.601 "2" 119.099369872 2.01110325013 4.6 1
13.934 41.463 "2" 119.202328774 2.00997442986 4.6 1
12.681 41.494 "3" 119.454803365 2.00721036225 4.6 2
12.571 43.355 "2" 119.6201655 2.00540307393 4.6 1
13.396 43.524 "2" 119.917671849 2.00215766104 4.6 1
13.622 43.511 "2" 120.425007395 1.99664132191 4.6 1
13.241 43.53 "2" 120.887128343 1.99163626968 4.6 1
14.045 41.485 "2" 121.040292868 1.98998151556 4.6 1
13.548 43.528 "2" 121.348984393 1.98665267305 4.6 1
12.945 43.502 "3" 122.072059175 1.97888742399 4.6 2
11.927 42.149 "2" 122.181927253 1.97771145247 4.6 1
13.831 41.404 "2" 122.207502735 1.97743785352 4.6 1
14.552 41.778 "2" 123.715727106 1.96140122582 4.6 1
12.006 42.957 "3" 124.230842099 1.95596776325 4.6 2
13.037 43.543 "2" 124.688598312 1.9511577345 4.6 1
13.897 41.396 "2" 124.917277475 1.94876125968 4.6 1
13.507 43.589 "2" 127.700933472 1.91992800165 4.6 1
13.325 43.603 "2" 128.667645092 1.9100581582 4.6 1
13.269 43.602 "2" 128.721397758 1.90951148749 4.6 1
13.534 41.293 "2" 128.823078828 1.90847798925 4.6 1
13.229 41.288 "3" 128.927111969 1.90742140893 4.6 2
13.159 43.615 "2" 130.947077658 1.88706975871 4.6 1
13.384 43.625 "2" 131.113030296 1.88541141365 4.6 1
13.307 43.64 "2" 132.812035287 1.86855058593 4.6 1
13.664 41.26 "2" 134.112028458 1.85579144133 4.6 1
12.075 43.208 "2" 134.615939783 1.85087819399 4.6 1
13.563 41.22 "2" 137.16380783 1.82630843988 4.6 1
13.986 41.292 "2" 138.395208393 1.81459355456 4.6 1
14.132 41.339 "2" 138.77761422 1.81097633268 4.6 1
14.467 41.485 "2" 141.002225427 1.79012532093 4.6 1
13.219 43.711 "2" 141.074313147 1.78945506072 4.6 1
13.933 41.242 "2" 142.006309606 1.780819628 4.6 1
13.856 41.205 "2" 143.901675416 1.76342831374 4.6 1
11.607 42.351 "2" 144.210765711 1.76061353232 4.6 1
15 41.99 "4" 144.996940806 1.7534807055 4.6 3
14.067 41.253 "2" 145.031995892 1.75316354195 4.6 1
12.813 43.692 "2" 145.372493567 1.75008677406 4.6 1
12.234 43.47 "2" 146.004051093 1.74439865364 4.6 1
14.189 41.273 "2" 147.485217938 1.73115277096 4.6 1
14.373 41.351 "2" 148.036044363 1.72626011471 4.6 1
14.131 41.218 "2" 150.792789835 1.70203937237 4.6 1
12.785 43.738 "2" 150.930064553 1.70084468432 4.6 1
13.89 41.115 "2" 154.295399109 1.67188596441 4.6 1
12.63 43.732 "2" 154.652917841 1.66884610739 4.6 1
14.174 41.191 "2" 155.049921063 1.66547862033 4.6 1
14.444 41.301 "2" 155.988200292 1.65755349487 4.6 1
13.016 43.843 "2" 157.726343012 1.64299556814 4.6 1
12.789 43.849 "2" 162.607496578 1.60294266804 4.6 1
13.95 41.017 "3" 166.174569687 1.57441502699 4.6 2
12.891 43.904 "2" 166.402836836 1.57261007461 4.6 1
11.867 43.473 "2" 166.618912589 1.57090377029 4.6 1
12.71 43.94 "2" 174.141864858 1.51281876721 4.6 1
14.537 37.712 "5" 15.0871925583 4.40282412006 4.4 4
14.398 37.748 "5" 17.8001367031 4.21261027195 4.4 4
14.361 37.93 "4" 19.5481276799 4.10022405664 4.4 3
14.521 37.658 "4" 21.2159976078 3.99965385471 4.4 3
14.443 38.025 "3" 22.1534967082 3.94575254226 4.4 2
14.64 37.654 "4" 22.6358529306 3.91871332885 4.4 3
14.449 37.656 "4" 23.2379988341 3.88559488056 4.4 3
14.583 38.057 "3" 23.4208140101 3.87567619291 4.4 2
14.836 37.79 "4" 25.3671156278 3.77381110132 4.4 3
14.634 38.069 "4" 25.5533253924 3.76440718657 4.4 3
14.352 38.014 "4" 25.8535292709 3.74936627657 4.4 3
14.753 38.028 "4" 26.4665443497 3.71910292058 4.4 3
14.398 37.643 "5" 26.6280577486 3.71122786009 4.4 4
14.863 37.831 "3" 26.9938538301 3.6935410774 4.4 2
14.302 37.983 "4" 27.030774689 3.69176723835 4.4 3
14.423 37.625 "4" 27.3248753332 3.67771063546 4.4 3
14.681 38.094 "3" 29.5016929153 3.57753427038 4.4 2
14.74 37.624 "4" 29.5435580629 3.57567136723 4.4 3
14.825 38.031 "3" 31.1786751979 3.50466594691 4.4 2
14.205 37.797 "4" 31.4845517665 3.49174967662 4.4 3
14.836 37.663 "3" 31.9620935843 3.47180574867 4.4 2
14.237 37.985 "3" 32.0372931567 3.46868935187 4.4 2
14.952 37.878 "2" 34.9283639136 3.35359177671 4.4 1
14.731 38.145 "3" 36.4372392738 3.29690851132 4.4 2
14.271 37.592 "4" 37.9059597345 3.24376073259 4.4 3
14.285 37.561 "4" 39.7866047118 3.17841283398 4.4 3
14.144 37.997 "3" 39.9479825725 3.17293947356 4.4 2
14.092 37.811 "4" 41.1312514941 3.13342428673 4.4 3
14.952 37.645 "2" 41.4079733734 3.12433617728 4.4 1
14.391 37.498 "4" 41.4115385489 3.12421946007 4.4 3
14.091 37.929 "4" 41.9903051392 3.10539510666 4.4 3
14.114 37.695 "3" 42.5205340216 3.08836131144 4.4 2
14.863 38.162 "3" 44.09920854 3.0388007118 4.4 2
14.174 37.587 "4" 44.4194121559 3.02895217367 4.4 3
14.04 37.786 "4" 46.022977976 2.98061694196 4.4 3
14.984 37.596 "2" 46.8328268926 2.95680826072 4.4 1
14.898 38.173 "4" 46.969681895 2.95282344571 4.4 3
14.445 37.417 "4" 48.7386750074 2.90228453536 4.4 3
14.966 38.148 "3" 49.059111423 2.89331688566 4.4 2
14.03 37.68 "3" 49.9985952962 2.86823149979 4.4 2
15.034 37.593 "2" 50.6297953005 2.851997548 4.4 1
15.057 37.618 "2" 50.8787132811 2.84564866809 4.4 1
15.138 37.904 "3" 51.5067576565 2.82976084897 4.4 2
14.02 38.034 "3" 51.565818299 2.82827631949 4.4 2
15.109 37.683 "2" 51.9323086512 2.81910055151 4.4 1
14.693 37.389 "4" 52.2318482492 2.8116469461 4.4 3
14.371 37.389 "3" 53.4196076356 2.78248907492 4.4 2
15.143 37.688 "2" 54.5644739915 2.75496718258 4.4 1
15.064 37.557 "3" 55.0912948274 2.74248868708 4.4 2
13.937 37.919 "3" 55.1247763538 2.74169951383 4.4 2
15.081 37.559 "3" 56.1876968616 2.71688291448 4.4 2
15.175 37.986 "2" 56.489509975 2.70991872438 4.4 1
13.943 38.001 "4" 56.6261008682 2.70677873642 4.4 3
15.187 37.725 "2" 57.1228982745 2.69541948586 4.4 1
15.2 37.76 "2" 57.4439457489 2.68812933032 4.4 1
15.21 37.792 "2" 57.8179431299 2.67968624146 4.4 1
15.202 37.732 "2" 58.2295440618 2.67045497909 4.4 1
15.161 37.609 "2" 59.438481946 2.64370140636 4.4 1
15.075 37.5 "3" 59.7628779455 2.63661212067 4.4 2
14.047 37.491 "3" 59.8813733155 2.63403182775 4.4 2
13.885 37.992 "3" 61.2403632854 2.60478760297 4.4 2
13.815 37.907 "4" 65.6190245413 2.51466933528 4.4 3
13.832 37.683 "2" 66.4237735779 2.49874486277 4.4 1
15.211 38.148 "2" 66.4533277206 2.49816362385 4.4 1
14.794 37.276 "3" 66.743949284 2.49246136493 4.4 2
14.517 37.218 "4" 69.9006978902 2.43203643919 4.4 3
15.361 37.986 "2" 72.3609120127 2.38676341256 4.4 1
15.274 38.172 "2" 72.5686913856 2.38300901157 4.4 1
15.239 38.223 "2" 72.9832742518 2.37554915695 4.4 1
15 37.286 "2" 73.5430667264 2.3655419617 4.4 1
13.716 37.78 "2" 74.4259697866 2.34990914748 4.4 1
15.016 37.276 "3" 75.2388209368 2.33567638259 4.4 2
14.083 37.283 "2" 75.3133282454 2.33437932669 4.4 1
14.954 38.465 "2" 76.9176730697 2.30675102294 4.4 1
13.696 37.985 "3" 77.2435376112 2.3012084012 4.4 2
14.707 37.158 "2" 77.6117766852 2.29497255876 4.4 1
14.764 37.166 "3" 77.7666214556 2.29235904424 4.4 2
15.35 38.204 "2" 80.1127997817 2.25337236621 4.4 1
15.381 38.159 "2" 80.229615319 2.25146063885 4.4 1
15.382 38.194 "2" 82.0437786927 2.22211706763 4.4 1
15.415 38.171 "2" 83.4926784905 2.19913592528 4.4 1
15.035 37.162 "2" 86.9840954012 2.1453310423 4.4 1
15.239 37.253 "3" 89.3209139562 2.11049427402 4.4 2
15.126 37.18 "3" 89.5026843176 2.1078222374 4.4 2
14.905 37.061 "2" 92.5094981126 2.06438141169 4.4 1
15.181 37.159 "3" 94.2067593196 2.04047117264 4.4 2
15.551 38.192 "2" 95.3126085321 2.02512012154 4.4 1
13.507 38.078 "3" 95.7665405066 2.01886961637 4.4 2
13.618 37.402 "2" 96.4912837479 2.00895050233 4.4 1
14.531 36.953 "2" 99.2474351641 1.97188913368 4.4 1
15.154 37.088 "2" 99.424517756 1.96954283028 4.4 1
14.609 36.951 "3" 99.5492160602 1.96789308316 4.4 2
13.446 38.029 "3" 99.7306376828 1.96549653508 4.4 2
13.446 38.077 "2" 100.913960871 1.94996995724 4.4 1
15.664 38.112 "2" 101.607390278 1.94095477618 4.4 1
14.717 36.93 "2" 102.754727367 1.92617115823 4.4 1
13.589 37.322 "2" 103.465936945 1.91708884929 4.4 1
15.274 37.085 "2" 105.714310126 1.88877752886 4.4 1
13.338 38.111 "3" 111.033720731 1.82410074151 4.4 2
14.769 36.849 "2" 112.343611609 1.80864527601 4.4 1
15.069 36.893 "2" 115.182956333 1.77574779089 4.4 1
15.139 36.91 "3" 116.066335929 1.76567647455 4.4 2
14.702 36.791 "3" 117.901299591 1.74499690786 4.4 2
14.907 36.789 "2" 121.449651472 1.70589786236 4.4 1
14.952 37.645 "3" 15.3290070606 3.55490370445 4.4 2
15.143 37.743 "4" 15.5078084961 3.55088667503 4.4 3
15.14 37.844 "4" 16.1560018301 3.53613266285 4.4 3
15.109 37.683 "4" 16.1974390573 3.53517965601 4.4 3
14.867 37.646 "4" 17.8006000429 3.49749243685 4.4 3
14.836 37.663 "5" 17.957491427 3.49372585647 4.4 4
15.143 37.688 "4" 18.1870909373 3.48819100345 4.4 3
15.178 37.809 "4" 18.2156646129 3.48750034243 4.4 3
15.028 37.617 "5" 18.9225396856 3.47029068179 4.4 4
15.057 37.618 "4" 19.6190854837 3.45311800704 4.4 3
15.138 37.904 "4" 19.7923829751 3.4488154071 4.4 3
15.187 37.725 "4" 19.8082381888 3.44842118958 4.4 3
15.2 37.76 "3" 20.0608636994 3.44212754309 4.4 2
15.078 37.62 "3" 20.18454461 3.43903794364 4.4 2
14.984 37.596 "2" 20.6630850508 3.42703497894 4.4 1
15.21 37.792 "4" 20.8178750139 3.42313669319 4.4 3
15.202 37.732 "4" 20.8440432391 3.42247693588 4.4 3
15.034 37.593 "4" 21.6344938452 3.40245556197 4.4 3
15.229 37.822 "5" 22.8920023207 3.37029009297 4.4 4
15.125 37.608 "4" 23.4589434823 3.35568849619 4.4 3
15.02 37.57 "3" 23.8773143034 3.34488182452 4.4 2
14.905 37.57 "3" 24.3045328941 3.3338233072 4.4 2
15.071 37.573 "4" 24.7249075987 3.32292259954 4.4 3
14.7 37.849 "2" 25.2463453735 3.30937976083 4.4 1
15.161 37.609 "4" 25.3118656041 3.30767666909 4.4 3
15.141 37.596 "4" 25.3604028645 3.30641484694 4.4 3
15.101 37.577 "5" 25.3615768684 3.30638432459 4.4 4
15.064 37.557 "3" 26.2047409067 3.28444579886 4.4 2
15.267 37.825 "4" 26.2410900983 3.283499423 4.4 3
15.123 37.576 "4" 26.3727992127 3.28007002184 4.4 3
15.081 37.559 "3" 26.4899235123 3.2770200798 4.4 2
14.74 37.624 "2" 27.0804341053 3.26164100509 4.4 1
15.014 38.024 "5" 27.0900923818 3.26138946483 4.4 4
15.136 37.56 "3" 28.4848656578 3.22508539672 4.4 2
15.292 37.855 "4" 29.1481882073 3.20784998303 4.4 3
15.032 37.519 "3" 29.6356760122 3.19520274853 4.4 2
14.967 37.514 "3" 29.7516876901 3.19219580111 4.4 2
14.825 38.031 "4" 30.5866955653 3.17058986029 4.4 3
14.911 38.056 "4" 30.9129960679 3.1621663706 4.4 3
15.246 37.978 "4" 32.3401276331 3.12547818296 4.4 3
15.075 37.5 "4" 32.5437380733 3.12026639988 4.4 3
14.64 37.654 "3" 32.6958584082 3.11637658287 4.4 2
14.773 38.032 "3" 32.900604113 3.11114659863 4.4 2
14.599 37.786 "3" 33.0365070934 3.10767866891 4.4 2
15.322 37.894 "4" 33.0590923706 3.10710262299 4.4 3
14.85 38.081 "5" 34.9321155874 3.05962525293 4.4 4
14.96 38.099 "4" 35.2070412935 3.05270856251 4.4 3
14.537 37.712 "4" 39.2900753667 2.95176905824 4.4 3
14.677 38.047 "4" 39.3348391572 2.95068214138 4.4 3
14.966 38.148 "4" 40.6305504551 2.91941688639 4.4 3
14.508 37.811 "3" 41.1687516576 2.9065431977 4.4 2
15.158 38.137 "2" 42.5922800788 2.87340254213 4.4 1
15.396 37.977 "3" 42.9741883589 2.86493519638 4.4 2
14.827 38.157 "3" 43.5815616413 2.85153659811 4.4 2
14.634 38.069 "4" 43.6849715021 2.84926367832 4.4 3
14.898 38.173 "3" 43.9101210771 2.84432331978 4.4 2
15.412 37.992 "4" 45.0313373364 2.8198922088 4.4 3
14.731 38.145 "3" 45.6002792586 2.80760449021 4.4 2
15.211 38.148 "3" 45.651647454 2.80649869977 4.4 2
14.583 38.057 "3" 45.9746353702 2.7995596176 4.4 2
15.274 38.172 "2" 50.6816005667 2.7011342014 4.4 1
14.398 37.748 "2" 50.8925363742 2.69684105609 4.4 1
14.536 37.477 "4" 51.3885832152 2.68678448486 4.4 3
14.423 37.625 "2" 51.6199241375 2.68211327218 4.4 1
14.398 37.643 "2" 53.0797723953 2.6529113164 4.4 1
15.354 38.159 "3" 53.5341185525 2.64391917736 4.4 2
15.239 38.223 "3" 54.201100638 2.63080086826 4.4 2
15.381 38.159 "2" 55.0450477957 2.61434119464 4.4 1
14.843 37.297 "4" 55.0600445944 2.61405010789 4.4 3
15 37.286 "4" 55.0978317118 2.61331687863 4.4 3
15.016 37.276 "3" 56.2822869765 2.59048944883 4.4 2
14.361 37.93 "3" 56.3919220275 2.58839171648 4.4 2
15.35 38.204 "2" 57.3137971261 2.57085383242 4.4 1
15.415 38.171 "2" 58.0134706614 2.55766287901 4.4 1
14.794 37.276 "3" 58.3699479602 2.55098161488 4.4 2
15.239 37.253 "3" 63.2136237368 2.46276734547 4.4 2
15.551 38.192 "3" 68.11961119 2.37806500001 4.4 2
15.126 37.18 "2" 68.1531120345 2.37750189845 4.4 1
15.035 37.162 "3" 69.0228739927 2.36295284416 4.4 2
14.633 37.215 "2" 69.780812808 2.35038390939 4.4 1
14.191 37.916 "2" 70.5000695307 2.33854963016 4.4 1
14.764 37.166 "4" 70.846275038 2.33288537786 4.4 3
15.664 38.112 "2" 70.8504092545 2.33281786319 4.4 1
15.181 37.159 "5" 71.5280788217 2.32179071162 4.4 4
14.517 37.218 "5" 74.5071041573 2.27423230933 4.4 4
14.948 37.107 "2" 74.9508670846 2.2672728697 4.4 1
14.954 38.465 "2" 75.8324728497 2.25354070613 4.4 1
