"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
14.485 40.916 "5" 96.4015477362 3.86642913848 5.72 4
13.984 42.332 "4" 96.7896839262 3.86136581118 5.72 3
13.728 41.997 "3" 96.8355936239 3.86076812245 5.72 2
15.085 40.887 "5" 96.9856298974 3.85881661657 5.72 4
13.765 41.407 "5" 97.2576921805 3.85528488451 5.72 4
14.426 40.923 "5" 97.3227630917 3.85444150161 5.72 4
13.911 42.276 "4" 97.4263990313 3.85309933099 5.72 3
13.675 41.669 "5" 97.5429415226 3.85159155261 5.72 4
13.874 42.242 "4" 97.6904621983 3.8496853283 5.72 3
15.027 40.871 "3" 97.8429596111 3.84771753396 5.72 2
15.957 41.456 "5" 98.1187565409 3.84416575428 5.72 4
14.738 40.861 "4" 98.1273747276 3.84405491302 5.72 3
13.933 42.308 "3" 98.2142670927 3.84293785511 5.72 2
13.822 41.3 "5" 98.2937801019 3.84191644832 5.72 4
14.138 42.454 "4" 98.352509062 3.84116250977 5.72 3
13.948 41.165 "5" 98.4110293127 3.84041165648 5.72 4
15.323 40.932 "4" 98.4219698499 3.84027132712 5.72 3
13.692 41.953 "2" 98.4459378562 3.8399639497 5.72 1
13.686 41.935 "3" 98.4862793268 3.83944674419 5.72 2
14.873 40.853 "5" 98.6529768142 3.8373116029 5.72 4
13.656 41.749 "5" 98.7387234339 3.83621459366 5.72 4
13.814 41.3 "4" 98.8732771106 3.83449490717 5.72 3
14.648 40.862 "5" 98.9780595415 3.83315718779 5.72 4
13.826 42.21 "4" 99.0885446572 3.83174805613 5.72 3
13.7 41.493 "4" 99.165357955 3.83076921673 5.72 3
15.477 40.986 "4" 99.2214159596 3.83005529861 5.72 3
13.645 41.709 "4" 99.7439493831 3.82341822608 5.72 3
14.178 40.995 "5" 99.7985574361 3.82272643504 5.72 4
13.951 42.346 "4" 99.8488411756 3.82208973003 5.72 3
14.387 40.91 "5" 99.8747955057 3.82176120403 5.72 4
16.014 41.947 "5" 99.9091543312 3.82132641461 5.72 4
14.554 40.868 "5" 99.9302279144 3.82105980889 5.72 4
14.253 40.957 "5" 100.096994641 3.81895181466 5.72 4
13.743 42.114 "4" 100.20383447 3.81760299758 5.72 3
15.187 40.876 "3" 100.292704823 3.81648203579 5.72 2
14.207 40.974 "4" 100.44127247 3.81461010263 5.72 3
14.353 40.915 "4" 100.489245057 3.81400619258 5.72 3
16.051 41.709 "5" 100.575470244 3.8129213936 5.72 4
14.229 40.962 "4" 100.624031756 3.81231081401 5.72 3
13.749 41.354 "4" 100.890586012 3.80896411348 5.72 3
15.018 40.842 "4" 100.912792205 3.80868566902 5.72 3
14.104 42.464 "5" 100.924545253 3.80853831961 5.72 4
14.128 41.008 "4" 101.01915847 3.80735271141 5.72 3
14.527 40.861 "4" 101.25228516 3.80443568999 5.72 3
14.849 40.829 "5" 101.287441732 3.80399632122 5.72 4
13.899 42.325 "5" 101.578362431 3.80036587172 5.72 4
14.131 41 "5" 101.591252074 3.80020523916 5.72 4
14.261 40.938 "5" 101.618509729 3.79986561162 5.72 4
13.731 42.13 "5" 101.841553743 3.79708962544 5.72 4
14.138 40.991 "4" 102.065379976 3.79430947676 5.72 3
14.237 40.942 "5" 102.209956685 3.79251664521 5.72 4
13.644 41.954 "5" 102.345783818 3.79083442224 5.72 4
13.613 41.718 "4" 102.367888635 3.79056084642 5.72 3
13.735 42.148 "3" 102.396352338 3.79020865061 5.72 2
13.622 41.869 "4" 102.459253522 3.78943065957 5.72 3
14.712 40.822 "5" 102.65185338 3.78705120638 5.72 4
14.8 40.817 "4" 102.682011087 3.78667899595 5.72 3
15.898 41.264 "4" 102.787805696 3.78537405448 5.72 3
15.07 40.83 "4" 102.946558917 3.78341818821 5.72 3
13.78 42.221 "4" 102.972017798 3.78310478719 5.72 3
13.667 41.456 "4" 103.024673922 3.78245681056 5.72 3
13.61 41.647 "5" 103.171635365 3.78064993124 5.72 4
14.151 42.515 "5" 103.271338653 3.77942542734 5.72 4
13.657 42.025 "3" 103.370221492 3.77821206777 5.72 2
13.861 42.316 "4" 103.403290587 3.77780652453 5.72 3
14.074 41.009 "4" 103.670341167 3.77453589019 5.72 3
14.478 40.849 "4" 103.674942029 3.77447960992 5.72 3
14.165 40.959 "4" 103.74086489 3.77367345631 5.72 3
15.369 40.895 "4" 103.766242303 3.77336324755 5.72 3
15.255 40.854 "4" 104.378552222 3.76589947672 5.72 3
13.735 41.304 "4" 104.442603687 3.76512103931 5.72 3
13.86 42.333 "4" 104.636099586 3.7627720791 5.72 3
14.504 40.832 "4" 104.870893045 3.75992712794 5.72 3
13.889 42.364 "4" 105.001222898 3.75835046516 5.72 3
15.331 40.87 "5" 105.011236789 3.75822939663 5.72 4
14.015 42.458 "4" 105.041817698 3.75785973718 5.72 3
13.717 42.176 "4" 105.112048951 3.75701116149 5.72 3
13.896 41.115 "3" 105.354144003 3.75409000928 5.72 2
14.575 40.814 "5" 105.371829174 3.75387685919 5.72 4
13.579 41.68 "4" 105.413677606 3.75337261282 5.72 3
13.622 42.004 "2" 105.486653563 3.75249373966 5.72 1
15.435 40.9 "5" 105.737789431 3.74947349076 5.72 4
13.584 41.885 "3" 105.828500779 3.74838418391 5.72 2
14.194 40.921 "5" 106.043274967 3.74580848601 5.72 4
13.769 42.266 "4" 106.38162231 3.74176053871 5.72 3
14.759 40.785 "5" 106.405476486 3.74147559716 5.72 4
14.207 40.908 "5" 106.741325632 3.73747005661 5.72 4
13.679 42.154 "4" 106.862843804 3.73602361385 5.72 3
13.627 42.059 "3" 106.906174208 3.73550821392 5.72 2
13.575 41.585 "4" 107.018077667 3.73417805066 5.72 3
15.653 40.994 "4" 107.122612569 3.73293663156 5.72 3
13.73 42.236 "4" 107.372750398 3.72997060678 5.72 3
14.799 40.77 "5" 107.901173845 3.72372566493 5.72 4
15.225 40.813 "4" 107.917597616 3.72353201978 5.72 3
13.859 42.381 "4" 108.105493028 3.72131856266 5.72 3
14.114 42.555 "4" 108.654732451 3.7148686651 5.72 3
15.37 40.843 "3" 109.063438663 3.71008859143 5.72 2
13.601 42.064 "4" 109.122289752 3.70940165402 5.72 3
14.589 40.774 "4" 109.483142659 3.70519707737 5.72 3
14.339 40.831 "4" 109.52796934 3.70467566136 5.72 3
13.928 42.457 "4" 109.789736042 3.70163477033 5.72 3
15.675 40.976 "5" 109.841276423 3.70103682591 5.72 4
14.26 40.855 "3" 109.847460772 3.70096509578 5.72 2
13.951 41.014 "4" 109.940218796 3.69988967511 5.72 3
13.872 42.417 "4" 109.970673545 3.6995367709 5.72 3
13.524 41.833 "4" 110.117846629 3.69783262807 5.72 3
13.558 41.503 "2" 110.303892072 3.69568138754 5.72 1
15.32 40.815 "4" 110.332243154 3.69535385919 5.72 3
15.617 40.936 "4" 110.408457384 3.6944737735 5.72 3
15.218 40.786 "3" 110.618468431 3.69205157138 5.72 2
15.399 40.836 "3" 110.774828551 3.69025092487 5.72 2
13.759 42.326 "3" 110.811729651 3.68982631418 5.72 2
13.537 41.958 "4" 111.102266057 3.68648775852 5.72 3
15.321 40.807 "5" 111.191806896 3.68546047397 5.72 4
14.673 40.743 "5" 111.748758596 3.67908783355 5.72 4
14.642 40.743 "4" 112.109744365 3.67497314078 5.72 3
16.18 41.882 "5" 112.19495859 3.6740036199 5.72 4
16.088 41.356 "5" 112.330425608 3.67246375533 5.72 4
14.616 40.744 "5" 112.348449038 3.67225901141 5.72 4
15.673 40.945 "5" 112.431931701 3.67131105602 5.72 4
13.636 42.204 "5" 112.486159105 3.67069564734 5.72 4
13.968 42.518 "5" 112.616643376 3.66921595244 5.72 4
14.849 40.725 "4" 112.836474251 3.66672665963 5.72 3
13.524 41.505 "4" 113.003437865 3.6648390248 5.72 3
15.305 40.784 "5" 113.114847931 3.66358089981 5.72 4
15.058 40.735 "4" 113.16923932 3.66296708995 5.72 3
14.527 40.749 "4" 113.309423987 3.66138636041 5.72 3
14.367 40.786 "4" 113.313597338 3.66133932935 5.72 3
13.493 41.6 "4" 113.507942677 3.65915095856 5.72 3
14.871 40.719 "4" 113.525917284 3.65894873649 5.72 3
15.501 40.846 "3" 113.654885268 3.65749866305 5.72 2
14.571 40.738 "5" 113.701318445 3.65697695809 5.72 4
14.904 40.718 "5" 113.727739708 3.65668018753 5.72 4
14.501 40.749 "4" 113.838573502 3.65543597109 5.72 3
14.943 40.716 "4" 114.143117215 3.65202296311 5.72 3
13.546 42.084 "4" 114.148229707 3.65196573993 5.72 3
15.674 40.924 "4" 114.33236226 3.6499063655 5.72 3
13.824 42.441 "3" 114.683572924 3.64598689678 5.72 2
13.696 42.325 "3" 115.01600345 3.6422872882 5.72 2
13.472 41.885 "4" 115.036328123 3.64206141857 5.72 3
15.54 40.848 "4" 115.082368559 3.64154990509 5.72 3
14.593 40.722 "5" 115.092976893 3.64143207254 5.72 4
15.203 40.74 "4" 115.192607465 3.64032591456 5.72 3
13.727 42.364 "3" 115.426145107 3.63773652817 5.72 2
14.543 40.722 "4" 115.929626033 3.63217066342 5.72 3
13.605 42.229 "3" 116.030261572 3.63106086258 5.72 2
14.706 40.7 "4" 116.180875597 3.62940157799 5.72 3
16.152 41.374 "5" 116.557535115 3.62526075849 5.72 4
14.512 40.72 "5" 116.736903812 3.62329324717 5.72 4
15.734 40.93 "3" 116.93961644 3.62107306606 5.72 2
15.27 40.738 "5" 117.001335612 3.62039780873 5.72 4
16.067 41.223 "4" 117.302421781 3.61710844332 5.72 3
14.642 40.694 "4" 117.493057968 3.61502981608 5.72 3
14.545 40.704 "3" 117.846744479 3.61118167569 5.72 2
15.541 40.819 "3" 117.916902532 3.61041963219 5.72 2
15.723 40.91 "4" 118.089203458 3.60854992814 5.72 3
14.765 40.679 "4" 118.12482661 3.60816368552 5.72 3
14.946 40.679 "3" 118.259458216 3.60670492997 5.72 2
13.516 42.136 "2" 118.470271438 3.60442384908 5.72 1
14.123 40.822 "4" 118.554014473 3.60351876975 5.72 3
13.419 41.692 "4" 118.625249524 3.60274934473 5.72 3
15.29 40.726 "4" 118.78993674 3.60097217544 5.72 3
15.818 40.961 "5" 119.00270002 3.59867961673 5.72 4
14.729 40.67 "5" 119.326656963 3.5951962809 5.72 4
13.532 41.29 "4" 120.354022603 3.5842078142 5.72 3
13.416 41.564 "4" 120.482231294 3.58284269339 5.72 3
13.398 41.629 "4" 120.947899264 3.57789584927 5.72 3
13.462 41.406 "3" 121.036547343 3.57695615352 5.72 2
13.568 41.218 "4" 121.300829788 3.57415850598 5.72 3
15.023 40.657 "4" 121.329652428 3.57385374029 5.72 3
15.107 40.665 "4" 121.532342017 3.57171245063 5.72 3
14.514 40.674 "4" 121.668787431 3.57027287504 5.72 3
13.406 41.509 "5" 122.492184653 3.56161759166 5.72 4
15.538 40.759 "3" 123.640895055 3.54963355019 5.72 2
14.603 40.634 "2" 124.578471185 3.53992950192 5.72 1
14.426 40.663 "4" 124.724612356 3.53842311146 5.72 3
15.376 40.633 "4" 130.924160144 3.47600481654 5.72 3
16.502 41.241 "4" 149.251186588 3.3066554129 5.72 3
14.604 41.692 "4" 15.1553460262 3.82353550693 4.64 3
14.59 41.714 "5" 16.5490228195 3.79507488937 4.64 4
14.71 41.828 "4" 16.6822022463 3.79228686638 4.64 3
14.667 41.557 "4" 17.6999282473 3.77062549816 4.64 3
14.796 41.518 "5" 19.0105025654 3.74189452602 4.64 4
15.004 41.749 "6" 19.3260159504 3.73485283449 4.64 5
14.672 41.53 "5" 20.0537679969 3.71844574535 4.64 4
14.545 41.672 "5" 20.1552311473 3.71614101682 4.64 4
14.561 41.618 "4" 20.3335858737 3.71207999274 4.64 3
14.586 41.584 "4" 20.3394620255 3.71194598907 4.64 3
14.674 41.515 "5" 21.4627240064 3.68610400152 4.64 4
14.98 41.56 "6" 21.6022074939 3.68286576546 4.64 5
14.551 41.781 "4" 22.0597956712 3.67220152186 4.64 3
14.519 41.682 "4" 22.243326011 3.66790750522 4.64 3
14.785 41.89 "4" 22.3250635367 3.6659921601 4.64 3
14.599 41.835 "5" 22.4673737291 3.66265319855 4.64 4
14.913 41.509 "5" 22.6224201268 3.65900945709 4.64 4
14.52 41.64 "5" 22.8123568228 3.65453757138 4.64 4
14.64 41.865 "4" 23.0101889471 3.64987056447 4.64 3
14.836 41.484 "5" 23.1469572777 3.64663879375 4.64 4
15.014 41.815 "5" 23.5679799227 3.63666447665 4.64 4
14.511 41.746 "4" 23.7439997728 3.63248354667 4.64 3
14.837 41.903 "4" 24.1438475948 3.62296405991 4.64 3
14.763 41.908 "5" 24.3991889281 3.6168699969 4.64 4
14.528 41.579 "5" 24.72661767 3.60903982669 4.64 4
14.562 41.843 "4" 25.2885155664 3.59556572749 4.64 3
15.006 41.525 "5" 25.8474694154 3.58212244351 4.64 4
14.722 41.46 "5" 25.9879387865 3.57873864339 4.64 4
14.554 41.527 "4" 26.4145193056 3.5684511207 4.64 3
14.581 41.872 "5" 26.5251246225 3.56578115936 4.64 4
14.948 41.481 "4" 26.7612798716 3.5600773224 4.64 3
14.914 41.912 "4" 26.9563196641 3.55536357556 4.64 3
14.457 41.703 "3" 27.4313418144 3.54387364887 4.64 2
14.459 41.659 "4" 27.4331249069 3.54383049693 4.64 3
14.666 41.459 "5" 27.4355027455 3.54377295154 4.64 4
15.105 41.62 "4" 27.6549125748 3.53846200165 4.64 3
14.543 41.866 "4" 28.1892323336 3.52552123417 4.64 3
14.627 41.915 "4" 28.3673187957 3.52120648795 4.64 3
14.64 41.456 "4" 28.5998750868 3.51557125743 4.64 3
14.485 41.815 "3" 28.6807090426 3.51361237373 4.64 2
14.715 41.942 "4" 28.7132024168 3.51282493384 4.64 3
14.487 41.543 "4" 29.7319401012 3.48813873404 4.64 3
14.781 41.957 "4" 29.7696176086 3.487225995 4.64 3
14.448 41.6 "5" 29.8434661079 3.48543710998 4.64 4
15.12 41.583 "4" 30.2170820282 3.4763890805 4.64 3
15.052 41.495 "4" 30.9215818392 3.45934219228 4.64 3
15.008 41.915 "5" 31.1526500098 3.45375622496 4.64 4
14.404 41.666 "5" 31.9106780952 3.43545424018 4.64 4
14.806 41.399 "4" 32.2518892616 3.42722928338 4.64 3
14.582 41.939 "4" 32.5323466603 3.42047583038 4.64 3
14.413 41.778 "4" 32.5682933813 3.4196107114 4.64 3
15.128 41.542 "5" 32.849456743 3.41284799586 4.64 4
14.386 41.677 "5" 33.3309034899 3.40128516248 4.64 4
14.525 41.918 "4" 33.4276476158 3.39896444412 4.64 3
14.664 41.976 "5" 33.4492433351 3.39844653262 4.64 4
14.424 41.824 "5" 33.6333000869 3.39403443399 4.64 4
15.16 41.806 "5" 33.713479766 3.39211353773 4.64 4
14.732 41.387 "3" 33.8427611373 3.38901775862 4.64 2
15.115 41.508 "5" 34.0065939965 3.38509725695 4.64 4
14.451 41.866 "4" 34.0908552899 3.38308206877 4.64 3
14.619 41.407 "3" 34.2796907777 3.37856884973 4.64 2
14.542 41.435 "5" 34.7864512605 3.36647808766 4.64 4
14.469 41.484 "5" 34.8869763071 3.36408342001 4.64 4
14.405 41.558 "3" 34.9263305834 3.3631462853 4.64 2
14.557 41.954 "4" 35.0472253742 3.36026867845 4.64 3
14.677 41.996 "3" 35.2798428426 3.35473710038 4.64 2
15.166 41.844 "5" 35.9835601811 3.33804709962 4.64 4
15.035 41.957 "4" 36.2491779317 3.33176542208 4.64 3
14.833 41.364 "5" 36.308355523 3.33036729488 4.64 4
15.016 41.411 "4" 36.3531591294 3.32930910537 4.64 3
14.973 41.393 "4" 36.3902473093 3.32843336347 4.64 3
14.664 41.374 "4" 36.4366533665 3.32733788754 4.64 3
15.125 41.478 "5" 36.7193354463 3.32067168365 4.64 4
14.373 41.807 "4" 36.7672105865 3.31954387458 4.64 3
14.808 41.357 "4" 36.9189519137 3.31597154822 4.64 3
14.571 41.98 "4" 36.9271379882 3.3157789294 4.64 3
14.336 41.678 "4" 37.4868912225 3.30263247694 4.64 3
14.393 41.521 "4" 37.7019057501 3.29759572062 4.64 3
14.471 41.937 "4" 37.9977579228 3.29067749666 4.64 3
14.368 41.552 "4" 38.0146513983 3.29028288866 4.64 3
14.993 42 "5" 38.5845042193 3.27699960027 4.64 4
14.589 42.007 "5" 38.9254156361 3.26907908055 4.64 4
14.325 41.592 "4" 39.8907150222 3.24676139609 4.64 3
14.731 42.046 "5" 39.9142920974 3.24621835977 4.64 4
15.261 41.739 "5" 39.9179656889 3.24613375718 4.64 4
15.123 41.432 "5" 40.0626873405 3.24280275896 4.64 4
14.43 41.948 "2" 41.2604868112 3.21596342792 4.64 1
14.546 42.02 "4" 41.8185718795 3.20398451587 4.64 3
15.292 41.689 "4" 42.1259339056 3.19741116859 4.64 3
14.35 41.493 "3" 42.3726076991 3.19214815574 4.64 2
14.504 42.009 "3" 42.5642769613 3.18806640746 4.64 2
14.476 41.997 "3" 42.8157576464 3.18272118624 4.64 2
14.878 41.309 "4" 42.8975464668 3.18098528413 4.64 3
14.35 41.901 "4" 43.2166391379 3.17422467521 4.64 3
14.673 42.072 "5" 43.5619468842 3.16693005789 4.64 4
15.096 41.372 "5" 43.6908871033 3.16421193485 4.64 4
14.732 41.287 "4" 44.8746344922 3.13940511277 4.64 3
14.247 41.641 "4" 45.2054013737 3.13252134227 4.64 3
14.292 41.521 "4" 45.2103632025 3.13241823913 4.64 3
14.498 42.036 "4" 45.3568069816 3.12937738191 4.64 3
14.507 41.338 "4" 45.4109216896 3.12825475429 4.64 3
14.693 41.286 "4" 45.4273658404 3.12791372689 4.64 3
14.652 42.086 "6" 45.4761020016 3.12690331762 4.64 5
14.294 41.878 "3" 45.9728599934 3.11663063588 4.64 2
14.374 41.969 "5" 46.2447426456 3.11102852917 4.64 4
14.351 41.949 "3" 46.2621133297 3.11067109723 4.64 2
14.383 41.985 "4" 46.9188080747 3.09720163945 4.64 3
15.194 41.397 "4" 47.0184379831 3.09516549611 4.64 3
14.231 41.594 "4" 47.4278342939 3.08681905815 4.64 3
14.305 41.919 "4" 47.4388897832 3.08659412389 4.64 3
14.342 41.962 "5" 47.7493342153 3.08028764731 4.64 4
14.785 41.259 "4" 47.7571981224 3.08012814322 4.64 3
14.919 41.27 "5" 47.8429433802 3.07838975664 4.64 4
14.708 42.117 "5" 47.977108033 3.07567262575 4.64 4
14.374 41.385 "2" 48.1872116989 3.07142468413 4.64 1
14.695 41.26 "3" 48.2485637564 3.07018588984 4.64 2
14.56 41.285 "5" 48.6775003191 3.06154572467 4.64 4
14.256 41.883 "5" 49.0444822193 3.05418235293 4.64 4
14.378 41.366 "3" 49.4616091127 3.04584514941 4.64 2
15.381 41.685 "4" 49.5389351846 3.04430339584 4.64 3
14.871 41.247 "4" 49.6007067072 3.04307262362 4.64 3
14.223 41.544 "4" 49.6105472836 3.04287662385 4.64 3
14.412 42.038 "5" 49.6674484418 3.04174366999 4.64 4
14.562 42.105 "5" 49.8045005972 3.03901746511 4.64 4
15.335 41.508 "4" 49.9899276872 3.03533491186 4.64 3
14.543 41.277 "3" 50.0567266532 3.03400996088 4.64 2
14.626 41.251 "5" 50.4482801045 3.02626128415 4.64 4
14.446 42.066 "5" 50.4970173386 3.02529891691 4.64 4
14.179 41.695 "4" 50.5364843088 3.02451994486 4.64 3
14.812 41.234 "4" 50.5802552787 3.02365638365 4.64 3
15.367 41.824 "5" 50.5922594794 3.02341961794 4.64 4
14.597 41.255 "2" 50.720947137 3.02088322782 4.64 1
14.371 41.354 "4" 50.8349952036 3.01863811584 4.64 3
15.162 41.324 "5" 51.271420913 3.01007052874 4.64 4
14.182 41.789 "4" 51.4586462601 3.00640659412 4.64 3
14.253 41.452 "4" 51.6634670526 3.00240625117 4.64 3
15.198 41.341 "4" 51.7365305386 3.0009812564 4.64 3
14.199 41.854 "2" 52.1340923316 2.99324585992 4.64 1
14.479 41.277 "4" 52.4518917158 2.987084815 4.64 3
14.227 41.464 "5" 52.8945421255 2.97853646755 4.64 4
14.167 41.562 "2" 53.4778347776 2.96733086979 4.64 1
15.567 41.835 "4" 66.940536286 2.72660541911 4.64 3
13.983 41.288 "3" 80.5005920061 2.5153246658 4.64 2
8.864 44.897 "5" 15.4500872029 5.0006241784 4.85 4
8.96 44.892 "5" 16.5736921297 4.9224749981 4.85 4
8.918 44.906 "5" 16.9155913973 4.89932934173 4.85 4
8.642 44.637 "5" 22.3980430508 4.56488602092 4.85 4
8.983 44.968 "4" 25.0445545251 4.42490324401 4.85 3
9.01 44.993 "5" 28.4237953134 4.26262190539 4.85 4
8.465 44.677 "5" 33.1754416077 4.06019887138 4.85 4
8.412 44.8 "5" 36.3925877859 3.93720896035 4.85 4
8.898 44.419 "5" 37.7461970956 3.88836963343 4.85 4
8.736 45.096 "4" 38.9808156717 3.84519504427 4.85 3
8.36 44.774 "5" 40.2561097956 3.80189410155 4.85 4
9.386 44.767 "3" 41.0231616756 3.77645419994 4.85 2
9.401 45.001 "4" 50.0275743719 3.50804346048 4.85 3
8.594 45.176 "4" 51.2359756938 3.47724241422 4.85 3
9.16 45.189 "5" 53.1481591012 3.42988642494 4.85 4
9.433 45.059 "4" 55.765288278 3.36764214887 4.85 3
8.592 45.29 "4" 62.9969531971 3.20920852968 4.85 3
9.693 45.052 "4" 72.8883288502 3.01888106485 4.85 3
9.108 45.408 "4" 74.6671385826 2.98734299268 4.85 3
9.064 45.423 "4" 75.4972551538 2.97287533724 4.85 3
9.108 45.432 "4" 77.2496492128 2.94283746844 4.85 3
9.283 45.399 "5" 78.3731676826 2.92392774126 4.85 4
9.094 45.446 "4" 78.5017517456 2.92178050433 4.85 3
9.266 45.414 "5" 79.3517838056 2.90767175047 4.85 4
9.501 45.314 "4" 79.4088403625 2.90673003703 4.85 3
9.938 45.078 "4" 91.6646033391 2.71842795635 4.85 3
7.674 45.07 "4" 100.455882467 2.59804402439 4.85 3
9.878 45.448 "4" 110.448379476 2.47323920505 4.85 3
9.475 45.688 "4" 113.820853437 2.43362630384 4.85 3
9.419 45.715 "4" 114.820057391 2.42211259204 4.85 3
9.415 45.724 "5" 115.628959905 2.41286412169 4.85 4
8.027 43.885 "5" 117.943597695 2.38674975606 4.85 4
9.084 45.81 "4" 118.13811377 2.38457834415 4.85 3
9.588 45.697 "4" 118.690133521 2.37843529706 4.85 3
9.473 45.74 "4" 119.022151846 2.37475410996 4.85 3
9.561 45.719 "4" 119.863433754 2.36547191902 4.85 3
9.723 45.657 "4" 120.38961499 2.35969911049 4.85 3
9.346 45.789 "3" 120.564882425 2.35778177601 4.85 2
9.67 45.694 "4" 121.604849656 2.34646158228 4.85 3
9.587 45.75 "4" 123.853361249 2.32231069293 4.85 3
9.793 45.663 "4" 124.07958295 2.31990499128 4.85 3
9.638 45.734 "4" 124.175734901 2.31888380248 4.85 3
9.662 45.744 "4" 126.065892007 2.29896687029 4.85 3
9.805 45.689 "4" 126.967592539 2.28956958351 4.85 3
9.408 45.856 "3" 129.168024485 2.26691228766 4.85 2
9.935 45.67 "4" 131.519675858 2.24311736262 4.85 3
9.796 45.759 "4" 132.97061373 2.22864591024 4.85 3
7.661 43.782 "5" 145.077431273 2.11367034937 4.85 4
14.991 41.711 "2" 15.2041367338 4.39815779769 4.5 1
14.796 41.518 "4" 16.018551524 4.34942749317 4.5 3
14.691 41.78 "5" 17.079562157 4.28725515512 4.5 4
14.667 41.557 "4" 17.2686315993 4.27633832035 4.5 3
14.98 41.56 "4" 17.3633275401 4.27088936044 4.5 3
15.004 41.749 "5" 18.0977570232 4.22905836908 4.5 4
14.604 41.692 "4" 18.3944923634 4.21237460109 4.5 3
14.913 41.509 "4" 18.5432550242 4.20405788382 4.5 3
14.672 41.53 "5" 19.1314306497 4.17148608187 4.5 4
14.836 41.484 "5" 19.698270393 4.14056565533 4.5 4
14.674 41.515 "2" 20.3269463652 4.10681046847 4.5 1
14.71 41.828 "4" 20.7194115307 4.08602372688 4.5 3
14.586 41.584 "5" 21.37038481 4.05202572008 4.5 4
14.561 41.618 "3" 22.1825570632 4.0104399662 4.5 2
14.948 41.481 "4" 22.624475465 3.98819458607 4.5 3
14.545 41.672 "4" 23.018255514 3.9685962529 4.5 3
15.014 41.815 "5" 23.4594620277 3.9468851953 4.5 4
14.722 41.46 "4" 23.8025840182 3.93017959143 4.5 3
15.105 41.62 "5" 24.0957784961 3.91602746402 4.5 4
14.52 41.64 "5" 25.18230719 3.86454965447 4.5 4
14.785 41.89 "4" 25.6102866081 3.84468271163 4.5 3
14.551 41.781 "2" 26.1230057643 3.82118004644 4.5 1
14.554 41.527 "5" 26.7779199021 3.79162259784 4.5 4
14.837 41.903 "4" 26.9116019289 3.78565214433 4.5 3
14.587 41.493 "4" 26.9997706639 3.78172592248 4.5 3
14.64 41.456 "4" 27.3199356537 3.76754529872 4.5 3
14.701 41.89 "4" 27.3215577344 3.76747375827 4.5 3
14.511 41.746 "6" 27.4754729365 3.7606993274 4.5 5
15.128 41.542 "3" 28.8044661938 3.70332470588 4.5 2
14.914 41.912 "4" 28.9303978665 3.69798998885 4.5 3
14.806 41.399 "3" 29.1257272709 3.6897496066 4.5 2
14.459 41.659 "3" 30.1518960644 3.64712879444 4.5 2
14.448 41.6 "3" 31.8112699503 3.58050154504 4.5 2
15.008 41.915 "5" 32.2105555147 3.56487508484 4.5 4
14.973 41.393 "4" 32.3558842197 3.55922539844 4.5 3
14.715 41.942 "2" 32.4299446168 3.55635399994 4.5 1
14.543 41.866 "4" 32.4476826025 3.55566705062 4.5 3
15.16 41.806 "4" 32.4775358 3.55451157987 4.5 3
14.627 41.915 "4" 32.4953565707 3.55382222646 4.5 3
14.781 41.957 "4" 33.0441954101 3.53273738906 4.5 3
14.808 41.357 "3" 33.7808213069 3.5048740461 4.5 2
14.542 41.435 "4" 34.2331988845 3.48800432418 4.5 3
14.664 41.374 "3" 34.46428784 3.4794563608 4.5 2
14.494 41.459 "5" 35.31883756 3.44824722649 4.5 4
14.469 41.484 "4" 35.3318062913 3.44777838005 4.5 3
14.405 41.558 "3" 36.514083678 3.4056214674 4.5 2
14.664 41.976 "5" 37.3395905272 3.37685377146 4.5 4
15.035 41.957 "4" 37.3778337245 3.37553400022 4.5 3
15.261 41.739 "5" 37.6356669013 3.36666566649 4.5 4
14.525 41.918 "4" 37.6852919165 3.36496464801 4.5 3
14.451 41.866 "2" 38.2765955094 3.34484023684 4.5 1
14.393 41.521 "4" 38.926629382 3.32301835929 4.5 3
14.677 41.996 "2" 39.0841066483 3.3177784162 4.5 1
14.557 41.954 "4" 39.2474307357 3.3123628929 4.5 3
15.292 41.689 "4" 39.3436919587 3.30918004697 4.5 3
14.993 42 "4" 40.2725119745 3.27880650143 4.5 3
14.325 41.592 "2" 42.0377837395 3.22270691161 4.5 1
14.589 42.007 "4" 42.9914007552 3.19324800554 4.5 3
14.731 42.046 "4" 43.4102930435 3.18048810861 4.5 3
14.35 41.493 "2" 43.4864654783 3.17817943786 4.5 1
14.546 42.02 "3" 45.9526498804 3.10529643268 4.5 2
15.381 41.685 "5" 46.7092432621 3.08363297402 4.5 4
14.292 41.521 "4" 46.7679996077 3.08196375154 4.5 3
14.504 42.009 "5" 46.7690420265 3.08193415416 4.5 4
14.56 41.285 "2" 47.108119867 3.07233790297 4.5 1
14.673 42.072 "2" 47.2748147699 3.0676429239 4.5 1
15.198 41.341 "3" 47.4757202336 3.06200408305 4.5 2
14.247 41.641 "3" 47.8667868841 3.05108910885 4.5 2
15.367 41.824 "4" 48.8935769818 3.02298817414 4.5 3
15.353 41.864 "4" 49.6542015235 3.00352852302 4.5 3
14.231 41.594 "2" 49.7258436896 3.0017095698 4.5 1
14.383 41.985 "2" 51.177961781 2.96534456394 4.5 1
14.708 42.117 "4" 51.5093830623 2.95717656332 4.5 3
