"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
14.485 40.916 "5" 96.4015477362 3.76184724377 5.72 4
13.984 42.332 "4" 96.7896839262 3.75679298294 5.72 3
13.728 41.997 "3" 96.8355936239 3.75619616114 5.72 2
15.085 40.887 "5" 96.9856298974 3.75424718567 5.72 4
13.765 41.407 "5" 97.2576921805 3.75071886039 5.72 4
14.426 40.923 "5" 97.3227630917 3.7498760668 5.72 4
13.911 42.276 "4" 97.4263990313 3.74853465516 5.72 3
13.675 41.669 "5" 97.5429415226 3.7470274669 5.72 4
13.874 42.242 "4" 97.6904621983 3.74512159 5.72 3
15.027 40.871 "3" 97.8429596111 3.74315368591 5.72 2
15.957 41.456 "5" 98.1187565409 3.73960049865 5.72 4
14.738 40.861 "4" 98.1273747276 3.73948958833 5.72 3
13.933 42.308 "3" 98.2142670927 3.73837174941 5.72 2
13.822 41.3 "5" 98.2937801019 3.73734949279 5.72 4
14.138 42.454 "4" 98.352509062 3.73659484365 5.72 3
13.948 41.165 "5" 98.4110293127 3.73584321227 5.72 4
15.323 40.932 "4" 98.4219698499 3.73570272969 5.72 3
13.692 41.953 "2" 98.4459378562 3.73539500806 5.72 1
13.686 41.935 "3" 98.4862793268 3.73487719676 5.72 2
14.873 40.853 "5" 98.6529768142 3.7327392004 5.72 4
13.656 41.749 "5" 98.7387234339 3.73164050203 5.72 4
13.814 41.3 "4" 98.8732771106 3.72991786325 5.72 3
14.648 40.862 "5" 98.9780595415 3.72857758971 5.72 4
13.826 42.21 "4" 99.0885446572 3.72716552317 5.72 3
13.7 41.493 "4" 99.165357955 3.7261844972 5.72 3
15.477 40.986 "4" 99.2214159596 3.72546890772 5.72 3
13.645 41.709 "4" 99.7439493831 3.71881319137 5.72 3
14.178 40.995 "5" 99.7985574361 3.71811913294 5.72 4
13.951 42.346 "4" 99.8488411756 3.71748028677 5.72 3
14.387 40.91 "5" 99.8747955057 3.71715063561 5.72 4
16.014 41.947 "5" 99.9091543312 3.71671433573 5.72 4
14.554 40.868 "5" 99.9302279144 3.7164467918 5.72 4
14.253 40.957 "5" 100.096994641 3.71433105676 5.72 4
13.743 42.114 "4" 100.20383447 3.71297698561 5.72 3
15.187 40.876 "3" 100.292704823 3.71185147815 5.72 2
14.207 40.974 "4" 100.44127247 3.70997159058 5.72 3
14.353 40.915 "4" 100.489245057 3.70936501716 5.72 3
16.051 41.709 "5" 100.575470244 3.7082753147 5.72 4
14.229 40.962 "4" 100.624031756 3.70766190771 5.72 3
13.749 41.354 "4" 100.890586012 3.70429884398 5.72 3
15.018 40.842 "4" 100.912792205 3.70401897199 5.72 3
14.104 42.464 "5" 100.924545253 3.70387086303 5.72 4
14.128 41.008 "4" 101.01915847 3.70267903947 5.72 3
14.527 40.861 "4" 101.25228516 3.69974593815 5.72 3
14.849 40.829 "5" 101.287441732 3.69930405007 5.72 4
13.899 42.325 "5" 101.578362431 3.6956518053 5.72 4
14.131 41 "5" 101.591252074 3.69549016796 5.72 4
14.261 40.938 "5" 101.618509729 3.69514840472 5.72 4
13.731 42.13 "5" 101.841553743 3.6923543859 5.72 4
14.138 40.991 "4" 102.065379976 3.68955514528 5.72 3
14.237 40.942 "5" 102.209956685 3.68774945202 5.72 4
13.644 41.954 "5" 102.345783818 3.68605476747 5.72 4
13.613 41.718 "4" 102.367888635 3.68577912899 5.72 3
13.735 42.148 "3" 102.396352338 3.68542426287 5.72 2
13.622 41.869 "4" 102.459253522 3.68464031379 5.72 3
14.712 40.822 "5" 102.65185338 3.68224212988 5.72 4
14.8 40.817 "4" 102.682011087 3.68186692003 5.72 3
15.898 41.264 "4" 102.787805696 3.6805513142 5.72 3
15.07 40.83 "4" 102.946558917 3.67857903005 5.72 3
13.78 42.221 "4" 102.972017798 3.67826294981 5.72 3
13.667 41.456 "4" 103.024673922 3.6776093912 5.72 3
13.61 41.647 "5" 103.171635365 3.67578664334 5.72 4
14.151 42.515 "5" 103.271338653 3.67455113129 5.72 4
13.657 42.025 "3" 103.370221492 3.67332666074 5.72 2
13.861 42.316 "4" 103.403290587 3.67291735874 5.72 3
14.074 41.009 "4" 103.670341167 3.66961558236 5.72 3
14.478 40.849 "4" 103.674942029 3.66955875328 5.72 3
14.165 40.959 "4" 103.74086489 3.66874469052 5.72 3
15.369 40.895 "4" 103.766242303 3.66843141435 5.72 3
15.255 40.854 "4" 104.378552222 3.66088980805 5.72 3
13.735 41.304 "4" 104.442603687 3.66010280504 5.72 3
13.86 42.333 "4" 104.636099586 3.6577274826 5.72 3
14.504 40.832 "4" 104.870893045 3.65484956329 5.72 3
13.889 42.364 "4" 105.001222898 3.65325413768 5.72 3
15.331 40.87 "5" 105.011236789 3.65313161385 5.72 4
14.015 42.458 "4" 105.041817698 3.6527574981 5.72 3
13.717 42.176 "4" 105.112048951 3.65189861945 5.72 3
13.896 41.115 "3" 105.354144003 3.64894121849 5.72 2
14.575 40.814 "5" 105.371829174 3.6487253759 5.72 4
13.579 41.68 "4" 105.413677606 3.64821473412 5.72 3
13.622 42.004 "2" 105.486653563 3.64732462748 5.72 1
15.435 40.9 "5" 105.737789431 3.6442649333 5.72 4
13.584 41.885 "3" 105.828500779 3.64316107921 5.72 2
14.194 40.921 "5" 106.043274967 3.64055030573 5.72 4
13.769 42.266 "4" 106.38162231 3.63644530063 5.72 3
14.759 40.785 "5" 106.405476486 3.63615625337 5.72 4
14.207 40.908 "5" 106.741325632 3.63209174916 5.72 4
13.679 42.154 "4" 106.862843804 3.63062343977 5.72 3
13.627 42.059 "3" 106.906174208 3.63010017444 5.72 2
13.575 41.585 "4" 107.018077667 3.6287495323 5.72 3
15.653 40.994 "4" 107.122612569 3.62748876682 5.72 3
13.73 42.236 "4" 107.372750398 3.62447560293 5.72 3
14.799 40.77 "5" 107.901173845 3.61812716606 5.72 4
15.225 40.813 "4" 107.917597616 3.61793021931 5.72 3
13.859 42.381 "4" 108.105493028 3.615678627 5.72 3
14.114 42.555 "4" 108.654732451 3.60911343169 5.72 3
15.37 40.843 "3" 109.063438663 3.60424387573 5.72 2
13.601 42.064 "4" 109.122289752 3.6035437952 5.72 3
14.589 40.774 "4" 109.483142659 3.59925721197 5.72 3
14.339 40.831 "4" 109.52796934 3.59872543874 5.72 3
13.928 42.457 "4" 109.789736042 3.59562331771 5.72 3
15.675 40.976 "5" 109.841276423 3.59501316695 5.72 4
14.26 40.855 "3" 109.847460772 3.59493996885 5.72 2
13.951 41.014 "4" 109.940218796 3.59384244499 5.72 3
13.872 42.417 "4" 109.970673545 3.59348224885 5.72 3
13.524 41.833 "4" 110.117846629 3.59174262464 5.72 3
13.558 41.503 "2" 110.303892072 3.58954595556 5.72 1
15.32 40.815 "4" 110.332243154 3.58921144808 5.72 3
15.617 40.936 "4" 110.408457384 3.58831252702 5.72 3
15.218 40.786 "3" 110.618468431 3.58583786692 5.72 2
15.399 40.836 "3" 110.774828551 3.58399763414 5.72 2
13.759 42.326 "3" 110.811729651 3.58356361521 5.72 2
13.537 41.958 "4" 111.102266057 3.58015010788 5.72 3
15.321 40.807 "5" 111.191806896 3.5790994105 5.72 4
14.673 40.743 "5" 111.748758596 3.57257783472 5.72 4
14.642 40.743 "4" 112.109744365 3.56836357758 5.72 3
16.18 41.882 "5" 112.19495859 3.56737020667 5.72 4
16.088 41.356 "5" 112.330425608 3.56579215492 5.72 4
14.616 40.744 "5" 112.348449038 3.56558230514 5.72 4
15.673 40.945 "5" 112.431931701 3.56461062293 5.72 4
13.636 42.204 "5" 112.486159105 3.56397973427 5.72 4
13.968 42.518 "5" 112.616643376 3.56246257194 5.72 4
14.849 40.725 "4" 112.836474251 3.55990945817 5.72 3
13.524 41.505 "4" 113.003437865 3.55797276598 5.72 3
15.305 40.784 "5" 113.114847931 3.55668162606 5.72 4
15.058 40.735 "4" 113.16923932 3.55605161657 5.72 3
14.527 40.749 "4" 113.309423987 3.55442888914 5.72 3
14.367 40.786 "4" 113.313597338 3.55438060235 5.72 3
13.493 41.6 "4" 113.507942677 3.55213340727 5.72 3
14.871 40.719 "4" 113.525917284 3.55192571031 5.72 3
15.501 40.846 "3" 113.654885268 3.55043618413 5.72 2
14.571 40.738 "5" 113.701318445 3.54990020157 5.72 4
14.904 40.718 "5" 113.727739708 3.54959528953 5.72 4
14.501 40.749 "4" 113.838573502 3.54831678412 5.72 3
14.943 40.716 "4" 114.143117215 3.54480842503 5.72 3
13.546 42.084 "4" 114.148229707 3.54474958698 5.72 3
15.674 40.924 "4" 114.33236226 3.54263173999 5.72 3
13.824 42.441 "3" 114.683572924 3.53859906496 5.72 2
13.696 42.325 "3" 115.01600345 3.53479028219 5.72 2
13.472 41.885 "4" 115.036328123 3.53455767407 5.72 3
15.54 40.848 "4" 115.082368559 3.53403086916 5.72 3
14.593 40.722 "5" 115.092976893 3.53390950793 5.72 4
15.203 40.74 "4" 115.192607465 3.53277011233 5.72 3
13.727 42.364 "3" 115.426145107 3.53010212748 5.72 2
14.543 40.722 "4" 115.929626033 3.52436353972 5.72 3
13.605 42.229 "3" 116.030261572 3.52321868021 5.72 2
14.706 40.7 "4" 116.180875597 3.52150659372 5.72 3
16.152 41.374 "5" 116.557535115 3.51723198647 5.72 4
14.512 40.72 "5" 116.736903812 3.51519989273 5.72 4
15.734 40.93 "3" 116.93961644 3.51290604906 5.72 2
15.27 40.738 "5" 117.001335612 3.51220822192 5.72 4
16.067 41.223 "4" 117.302421781 3.50880780468 5.72 3
14.642 40.694 "4" 117.493057968 3.50665805085 5.72 3
14.545 40.704 "3" 117.846744479 3.50267628487 5.72 2
15.541 40.819 "3" 117.916902532 3.50188747849 5.72 2
15.723 40.91 "4" 118.089203458 3.49995168778 5.72 3
14.765 40.679 "4" 118.12482661 3.49955171804 5.72 3
14.946 40.679 "3" 118.259458216 3.49804088617 5.72 2
13.516 42.136 "2" 118.470271438 3.49567763633 5.72 1
14.123 40.822 "4" 118.554014473 3.49473970493 5.72 3
13.419 41.692 "4" 118.625249524 3.49394224016 5.72 3
15.29 40.726 "4" 118.78993674 3.49209991394 5.72 3
15.818 40.961 "5" 119.00270002 3.48972249169 5.72 4
14.729 40.67 "5" 119.326656963 3.48610845994 5.72 4
13.532 41.29 "4" 120.354022603 3.47469375133 5.72 3
13.416 41.564 "4" 120.482231294 3.4732741889 5.72 3
13.398 41.629 "4" 120.947899264 3.46812728747 5.72 3
13.462 41.406 "3" 121.036547343 3.46714909612 5.72 2
13.568 41.218 "4" 121.300829788 3.46423590511 5.72 3
15.023 40.657 "4" 121.329652428 3.46391846785 5.72 3
15.107 40.665 "4" 121.532342017 3.46168767742 5.72 3
14.514 40.674 "4" 121.668787431 3.46018746772 5.72 3
13.406 41.509 "5" 122.492184653 3.45115973877 5.72 4
15.538 40.759 "3" 123.640895055 3.43863748752 5.72 2
14.603 40.634 "2" 124.578471185 3.4284782377 5.72 1
14.426 40.663 "4" 124.724612356 3.42689961559 5.72 3
15.376 40.633 "4" 130.924160144 3.3611073092 5.72 3
16.502 41.241 "4" 149.251186588 3.17852969759 5.72 3
14.604 41.692 "4" 15.1553460262 4.22944162384 4.64 3
14.59 41.714 "5" 16.5490228195 4.16427763805 4.64 4
14.71 41.828 "4" 16.6822022463 4.15816896785 4.64 3
14.667 41.557 "4" 17.6999282473 4.11218132582 4.64 3
14.796 41.518 "5" 19.0105025654 4.05477020684 4.64 4
15.004 41.749 "6" 19.3260159504 4.04125103494 4.64 5
14.672 41.53 "5" 20.0537679969 4.01050967268 4.64 4
14.545 41.672 "5" 20.1552311473 4.00627223046 4.64 4
14.561 41.618 "4" 20.3335858737 3.99885208312 4.64 3
14.586 41.584 "4" 20.3394620255 3.99860823342 4.64 3
14.674 41.515 "5" 21.4627240064 3.95270979467 4.64 4
14.98 41.56 "6" 21.6022074939 3.94710828896 4.64 5
14.551 41.781 "4" 22.0597956712 3.9288813428 4.64 3
14.519 41.682 "4" 22.243326011 3.92163457719 4.64 3
14.785 41.89 "4" 22.3250635367 3.91841878578 4.64 3
14.599 41.835 "5" 22.4673737291 3.9128369331 4.64 4
14.913 41.509 "5" 22.6224201268 3.90678005868 4.64 4
14.52 41.64 "5" 22.8123568228 3.89939485802 4.64 4
14.64 41.865 "4" 23.0101889471 3.89174297179 4.64 3
14.836 41.484 "5" 23.1469572777 3.88647684112 4.64 4
15.014 41.815 "5" 23.5679799227 3.87038719553 4.64 4
14.511 41.746 "4" 23.7439997728 3.86371430921 4.64 3
14.837 41.903 "4" 24.1438475948 3.84867253535 4.64 3
14.763 41.908 "5" 24.3991889281 3.83915055265 4.64 4
14.528 41.579 "5" 24.72661767 3.82703448244 4.64 4
14.562 41.843 "4" 25.2885155664 3.80648487998 4.64 3
15.006 41.525 "5" 25.8474694154 3.78634114289 4.64 4
14.722 41.46 "5" 25.9879387865 3.78132480504 4.64 4
14.554 41.527 "4" 26.4145193056 3.7662023769 4.64 3
14.581 41.872 "5" 26.5251246225 3.76230845323 4.64 4
14.948 41.481 "4" 26.7612798716 3.75403137187 4.64 3
14.914 41.912 "4" 26.9563196641 3.74723295926 4.64 3
14.457 41.703 "3" 27.4313418144 3.73081577346 4.64 2
14.459 41.659 "4" 27.4331249069 3.73075451968 4.64 3
14.666 41.459 "5" 27.4355027455 3.73067283915 4.64 4
15.105 41.62 "4" 27.6549125748 3.72315699201 4.64 3
14.543 41.866 "4" 28.1892323336 3.70502620577 4.64 3
14.627 41.915 "4" 28.3673187957 3.69903681674 4.64 3
14.64 41.456 "4" 28.5998750868 3.6912552334 4.64 3
14.485 41.815 "3" 28.6807090426 3.68856090546 4.64 2
14.715 41.942 "4" 28.7132024168 3.68747936133 4.64 3
14.487 41.543 "4" 29.7319401012 3.65400339397 4.64 3
14.781 41.957 "4" 29.7696176086 3.65278112997 4.64 3
14.448 41.6 "5" 29.8434661079 3.65038869413 4.64 4
15.12 41.583 "4" 30.2170820282 3.63834973634 4.64 3
15.052 41.495 "4" 30.9215818392 3.61593866734 4.64 3
15.008 41.915 "5" 31.1526500098 3.60866901122 4.64 4
14.404 41.666 "5" 31.9106780952 3.58509435944 4.64 4
14.806 41.399 "4" 32.2518892616 3.57461698005 4.64 3
14.582 41.939 "4" 32.5323466603 3.56606629407 4.64 3
14.413 41.778 "4" 32.5682933813 3.56497428895 4.64 3
15.128 41.542 "5" 32.849456743 3.55646369152 4.64 4
14.386 41.677 "5" 33.3309034899 3.54201564735 4.64 4
14.525 41.918 "4" 33.4276476158 3.53913119329 4.64 3
14.664 41.976 "5" 33.4492433351 3.53848816223 4.64 4
14.424 41.824 "5" 33.6333000869 3.53302027158 4.64 4
15.16 41.806 "5" 33.713479766 3.53064532222 4.64 4
14.732 41.387 "3" 33.8427611373 3.52682485905 4.64 2
15.115 41.508 "5" 34.0065939965 3.52199903512 4.64 4
14.451 41.866 "4" 34.0908552899 3.51952384571 4.64 3
14.619 41.407 "3" 34.2796907777 3.51399342242 4.64 2
14.542 41.435 "5" 34.7864512605 3.49926446913 4.64 4
14.469 41.484 "5" 34.8869763071 3.49636198343 4.64 4
14.405 41.558 "3" 34.9263305834 3.49522741845 4.64 2
14.557 41.954 "4" 35.0472253742 3.49174811426 4.64 3
14.677 41.996 "3" 35.2798428426 3.48507894769 4.64 2
15.166 41.844 "5" 35.9835601811 3.46510434221 4.64 4
15.035 41.957 "4" 36.2491779317 3.45764216026 4.64 3
14.833 41.364 "5" 36.308355523 3.45598532444 4.64 4
15.016 41.411 "4" 36.3531591294 3.45473229674 4.64 3
14.973 41.393 "4" 36.3902473093 3.45369593849 4.64 3
14.664 41.374 "4" 36.4366533665 3.45240034486 4.64 3
15.125 41.478 "5" 36.7193354463 3.4445353551 4.64 4
14.373 41.807 "4" 36.7672105865 3.44320792448 4.64 3
14.808 41.357 "4" 36.9189519137 3.43900932332 4.64 3
14.571 41.98 "4" 36.9271379882 3.43878319481 4.64 3
14.336 41.678 "4" 37.4868912225 3.42341115407 4.64 3
14.393 41.521 "4" 37.7019057501 3.41755320888 4.64 3
14.471 41.937 "4" 37.9977579228 3.40953473897 4.64 3
14.368 41.552 "4" 38.0146513983 3.40907832798 4.64 3
14.993 42 "5" 38.5845042193 3.39377340329 4.64 4
14.589 42.007 "5" 38.9254156361 3.38470054882 4.64 4
14.325 41.592 "4" 39.8907150222 3.35933996689 4.64 3
14.731 42.046 "5" 39.9142920974 3.35872652621 4.64 4
15.261 41.739 "5" 39.9179656889 3.35863097012 4.64 4
15.123 41.432 "5" 40.0626873405 3.3548719484 4.64 4
14.43 41.948 "2" 41.2604868112 3.32415897294 4.64 1
14.546 42.02 "4" 41.8185718795 3.31008598129 4.64 3
15.292 41.689 "4" 42.1259339056 3.30239794644 4.64 3
14.35 41.493 "3" 42.3726076991 3.29625958901 4.64 2
14.504 42.009 "3" 42.5642769613 3.29150928179 4.64 2
14.476 41.997 "3" 42.8157576464 3.28530197233 4.64 2
14.878 41.309 "4" 42.8975464668 3.28328933473 4.64 3
14.35 41.901 "4" 43.2166391379 3.27546585007 4.64 3
14.673 42.072 "5" 43.5619468842 3.26705054088 4.64 4
15.096 41.372 "5" 43.6908871033 3.26392164057 4.64 4
14.732 41.287 "4" 44.8746344922 3.23553067088 4.64 3
14.247 41.641 "4" 45.2054013737 3.22770307583 4.64 3
14.292 41.521 "4" 45.2103632025 3.22758599836 4.64 3
14.498 42.036 "4" 45.3568069816 3.22413511844 4.64 3
14.507 41.338 "4" 45.4109216896 3.22286215336 4.64 3
14.693 41.286 "4" 45.4273658404 3.22247556707 4.64 3
14.652 42.086 "6" 45.4761020016 3.22133047436 4.64 5
14.294 41.878 "3" 45.9728599934 3.20971365595 4.64 2
14.374 41.969 "5" 46.2447426456 3.20339750597 4.64 4
14.351 41.949 "3" 46.2621133297 3.20299496238 4.64 2
14.383 41.985 "4" 46.9188080747 3.18786376004 4.64 3
15.194 41.397 "4" 47.0184379831 3.18558278918 4.64 3
14.231 41.594 "4" 47.4278342939 3.17624982385 4.64 3
14.305 41.919 "4" 47.4388897832 3.1759986781 4.64 3
14.342 41.962 "5" 47.7493342153 3.16896519935 4.64 4
14.785 41.259 "4" 47.7571981224 3.16878750395 4.64 3
14.919 41.27 "5" 47.8429433802 3.16685147766 4.64 4
14.708 42.117 "5" 47.977108033 3.16382770271 4.64 4
14.374 41.385 "2" 48.1872116989 3.15910585362 4.64 1
14.695 41.26 "3" 48.2485637564 3.15773010921 4.64 2
14.56 41.285 "5" 48.6775003191 3.14815024779 4.64 4
14.256 41.883 "5" 49.0444822193 3.14000702656 4.64 4
14.378 41.366 "3" 49.4616091127 3.13080954042 4.64 2
15.381 41.685 "4" 49.5389351846 3.12911129239 4.64 3
14.871 41.247 "4" 49.6007067072 3.12775616559 4.64 3
14.223 41.544 "4" 49.6105472836 3.1275404093 4.64 3
14.412 42.038 "5" 49.6674484418 3.12629350695 4.64 4
14.562 42.105 "5" 49.8045005972 3.12329486129 4.64 4
15.335 41.508 "4" 49.9899276872 3.11924819187 4.64 3
14.543 41.277 "3" 50.0567266532 3.11779332121 4.64 2
14.626 41.251 "5" 50.4482801045 3.10929619006 4.64 4
14.446 42.066 "5" 50.4970173386 3.10824220529 4.64 4
14.179 41.695 "4" 50.5364843088 3.10738928933 4.64 3
14.812 41.234 "4" 50.5802552787 3.10644397812 4.64 3
15.367 41.824 "5" 50.5922594794 3.10618483969 4.64 4
14.597 41.255 "2" 50.720947137 3.10340987998 4.64 1
14.371 41.354 "4" 50.8349952036 3.10095526794 4.64 3
15.162 41.324 "5" 51.271420913 3.09160242735 4.64 4
14.182 41.789 "4" 51.4586462601 3.08760944932 4.64 3
14.253 41.452 "4" 51.6634670526 3.08325440107 4.64 3
15.198 41.341 "4" 51.7365305386 3.08170418954 4.64 3
14.199 41.854 "2" 52.1340923316 3.0732993287 4.64 1
14.479 41.277 "4" 52.4518917158 3.06661725755 4.64 3
14.227 41.464 "5" 52.8945421255 3.05736344606 4.64 4
14.167 41.562 "2" 53.4778347776 3.0452629288 4.64 1
15.567 41.835 "4" 66.940536286 2.79140660308 4.64 3
13.983 41.288 "3" 80.5005920061 2.57363919108 4.64 2
8.864 44.897 "5" 15.4500872029 4.92047441746 4.85 4
8.96 44.892 "5" 16.5736921297 4.86814452932 4.85 4
8.918 44.906 "5" 16.9155913973 4.8525143885 4.85 4
8.642 44.637 "5" 22.3980430508 4.62055360045 4.85 4
8.983 44.968 "4" 25.0445545251 4.52036963352 4.85 3
9.01 44.993 "5" 28.4237953134 4.40214292888 4.85 4
8.465 44.677 "5" 33.1754416077 4.25166390502 4.85 4
8.412 44.8 "5" 36.3925877859 4.1586305654 4.85 4
8.898 44.419 "5" 37.7461970956 4.12134970828 4.85 4
8.736 45.096 "4" 38.9808156717 4.08823196654 4.85 3
8.36 44.774 "5" 40.2561097956 4.05486440629 4.85 4
9.386 44.767 "3" 41.0231616756 4.03518856218 4.85 2
9.401 45.001 "4" 50.0275743719 3.82342806365 4.85 3
8.594 45.176 "4" 51.2359756938 3.79735967472 4.85 3
9.16 45.189 "5" 53.1481591012 3.75708915363 4.85 4
9.433 45.059 "4" 55.765288278 3.70379823802 4.85 3
8.592 45.29 "4" 62.9969531971 3.56622436866 4.85 3
9.693 45.052 "4" 72.8883288502 3.39699926854 4.85 3
9.108 45.408 "4" 74.6671385826 3.36850825565 4.85 3
9.064 45.423 "4" 75.4972551538 3.35539347442 4.85 3
9.108 45.432 "4" 77.2496492128 3.32807274322 4.85 3
9.283 45.399 "5" 78.3731676826 3.31080915922 4.85 4
9.094 45.446 "4" 78.5017517456 3.3088456653 4.85 3
9.266 45.414 "5" 79.3517838056 3.29592796906 4.85 4
9.501 45.314 "4" 79.4088403625 3.29506474658 4.85 3
9.938 45.078 "4" 91.6646033391 3.11980381788 4.85 3
7.674 45.07 "4" 100.455882467 3.00478683642 4.85 3
9.878 45.448 "4" 110.448379476 2.88284184083 4.85 3
9.475 45.688 "4" 113.820853437 2.84352113025 4.85 3
9.419 45.715 "4" 114.820057391 2.8320343419 4.85 3
9.415 45.724 "5" 115.628959905 2.82278830151 4.85 4
8.027 43.885 "5" 117.943597695 2.79658742636 4.85 4
9.084 45.81 "4" 118.13811377 2.7944025547 4.85 3
9.588 45.697 "4" 118.690133521 2.78821617469 4.85 3
9.473 45.74 "4" 119.022151846 2.78450528927 4.85 3
9.561 45.719 "4" 119.863433754 2.77513574102 4.85 3
9.723 45.657 "4" 120.38961499 2.76929955363 4.85 3
9.346 45.789 "3" 120.564882425 2.76735962744 4.85 2
9.67 45.694 "4" 121.604849656 2.75589030982 4.85 3
9.587 45.75 "4" 123.853361249 2.73133047649 4.85 3
9.793 45.663 "4" 124.07958295 2.72887720549 4.85 3
9.638 45.734 "4" 124.175734901 2.72783544728 4.85 3
9.662 45.744 "4" 126.065892007 2.70747217304 4.85 3
9.805 45.689 "4" 126.967592539 2.69783423703 4.85 3
9.408 45.856 "3" 129.168024485 2.67451647986 4.85 2
9.935 45.67 "4" 131.519675858 2.6499041304 4.85 3
9.796 45.759 "4" 132.97061373 2.63487258907 4.85 3
7.661 43.782 "5" 145.077431273 2.51369018554 4.85 4
14.991 41.711 "2" 15.2041367338 4.22712277003 4.5 1
14.796 41.518 "4" 16.018551524 4.18881595921 4.5 3
14.691 41.78 "5" 17.079562157 4.14006742284 4.5 4
14.667 41.557 "4" 17.2686315993 4.13152013969 4.5 3
14.98 41.56 "4" 17.3633275401 4.12725515794 4.5 3
15.004 41.749 "5" 18.0977570232 4.09453906926 4.5 4
14.604 41.692 "4" 18.3944923634 4.08150216697 4.5 3
14.913 41.509 "4" 18.5432550242 4.07500557833 4.5 3
14.672 41.53 "5" 19.1314306497 4.04957489315 4.5 4
14.836 41.484 "5" 19.698270393 4.02544985539 4.5 4
14.674 41.515 "2" 20.3269463652 3.99912765809 4.5 1
14.71 41.828 "4" 20.7194115307 3.98292423359 4.5 3
14.586 41.584 "5" 21.37038481 3.95642982366 4.5 4
14.561 41.618 "3" 22.1825570632 3.92403004863 4.5 2
14.948 41.481 "4" 22.624475465 3.90669993826 4.5 3
14.545 41.672 "4" 23.018255514 3.89143183599 4.5 3
15.014 41.815 "5" 23.4594620277 3.87451684266 4.5 4
14.722 41.46 "4" 23.8025840182 3.86150036828 4.5 3
15.105 41.62 "5" 24.0957784961 3.85047234637 4.5 4
14.52 41.64 "5" 25.18230719 3.81034585762 4.5 4
14.785 41.89 "4" 25.6102866081 3.79485292878 4.5 3
14.551 41.781 "2" 26.1230057643 3.77651858853 4.5 1
14.554 41.527 "5" 26.7779199021 3.75345003561 4.5 4
14.837 41.903 "4" 26.9116019289 3.74878867634 4.5 3
14.587 41.493 "4" 26.9997706639 3.74572300884 4.5 3
14.64 41.456 "4" 27.3199356537 3.73464833996 4.5 3
14.701 41.89 "4" 27.3215577344 3.73459246003 4.5 3
14.511 41.746 "6" 27.4754729365 3.72930056713 4.5 5
15.128 41.542 "3" 28.8044661938 3.68444626758 4.5 2
14.914 41.912 "4" 28.9303978665 3.68027217251 4.5 3
14.806 41.399 "3" 29.1257272709 3.67382329787 4.5 2
14.459 41.659 "3" 30.1518960644 3.64044245029 4.5 2
14.448 41.6 "3" 31.8112699503 3.58816235837 4.5 2
15.008 41.915 "5" 32.2105555147 3.57588182348 4.5 4
14.973 41.393 "4" 32.3558842197 3.57143994894 4.5 3
14.715 41.942 "2" 32.4299446168 3.56918201695 4.5 1
14.543 41.866 "4" 32.4476826025 3.56864179306 4.5 3
15.16 41.806 "4" 32.4775358 3.56773308473 4.5 3
14.627 41.915 "4" 32.4953565707 3.56719092907 4.5 3
14.781 41.957 "4" 33.0441954101 3.55060078102 4.5 3
14.808 41.357 "3" 33.7808213069 3.52865390903 4.5 2
14.542 41.435 "4" 34.2331988845 3.51535290042 4.5 3
14.664 41.374 "3" 34.46428784 3.5086092397 4.5 2
14.494 41.459 "5" 35.31883756 3.48396422748 4.5 4
14.469 41.484 "4" 35.3318062913 3.48359370433 4.5 3
14.405 41.558 "3" 36.514083678 3.45024139864 4.5 2
14.664 41.976 "5" 37.3395905272 3.42743918904 4.5 4
15.035 41.957 "4" 37.3778337245 3.42639223276 4.5 3
15.261 41.739 "5" 37.6356669013 3.41935510515 4.5 4
14.525 41.918 "4" 37.6852919165 3.41800492641 4.5 3
14.451 41.866 "2" 38.2765955094 3.40202130123 4.5 1
14.393 41.521 "4" 38.926629382 3.38466835669 4.5 3
14.677 41.996 "2" 39.0841066483 3.38049816463 4.5 1
14.557 41.954 "4" 39.2474307357 3.37618685652 4.5 3
15.292 41.689 "4" 39.3436919587 3.37365232792 4.5 3
14.993 42 "4" 40.2725119745 3.34944062891 4.5 3
14.325 41.592 "2" 42.0377837395 3.30459834353 4.5 1
14.589 42.007 "4" 42.9914007552 3.2809834979 4.5 3
14.731 42.046 "4" 43.4102930435 3.27073994051 4.5 3
14.35 41.493 "2" 43.4864654783 3.26888557195 4.5 1
14.546 42.02 "3" 45.9526498804 3.2101843369 4.5 2
15.381 41.685 "5" 46.7092432621 3.19267415494 4.5 4
14.292 41.521 "4" 46.7679996077 3.19132373117 4.5 3
14.504 42.009 "5" 46.7690420265 3.1912997849 4.5 4
14.56 41.285 "2" 47.108119867 3.18353283885 4.5 1
14.673 42.072 "2" 47.2748147699 3.17973070911 4.5 1
15.198 41.341 "3" 47.4757202336 3.17516234074 4.5 2
14.247 41.641 "3" 47.8667868841 3.16631360769 4.5 2
15.367 41.824 "4" 48.8935769818 3.14334970449 4.5 3
15.353 41.864 "4" 49.6542015235 3.12658369181 4.5 3
14.231 41.594 "2" 49.7258436896 3.12501504122 4.5 1
14.383 41.985 "2" 51.177961781 3.0935999748 4.5 1
14.708 42.117 "4" 51.5093830623 3.08652936598 4.5 3
