"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
14.454 42.07 "2" 92.9409734219 2.39760248149 4.8 1
13.596 43.162 "2" 93.3402977655 2.39225764798 4.8 1
12.693 41.673 "3" 93.4267119779 2.3911032986 4.8 2
13.559 41.502 "2" 93.7261814563 2.38710912559 4.8 1
12.237 42.321 "3" 94.8006857365 2.37285683632 4.8 2
13.731 43.167 "3" 96.5141385224 2.35037952713 4.8 2
13.77 41.515 "3" 96.5650561111 2.34971619597 4.8 2
14.15 41.673 "2" 97.0489668606 2.34342511687 4.8 1
13.705 41.492 "2" 97.3857596859 2.3390605427 4.8 1
13.856 41.532 "2" 97.4049588559 2.3388120781 4.8 1
13.291 43.214 "5" 97.8514583436 2.33304408167 4.8 4
13.465 43.222 "2" 98.6310912549 2.32301974153 4.8 1
13.667 41.461 "3" 99.9260815023 2.30649943008 4.8 2
13.057 43.21 "4" 100.777205737 2.29572852983 4.8 3
13.835 41.488 "3" 101.256600572 2.28969169095 4.8 2
12.625 43.068 "2" 102.518180883 2.27390621589 4.8 1
13.349 43.267 "2" 103.470440427 2.2620865323 4.8 1
13.903 41.485 "2" 103.764324305 2.25845508944 4.8 1
12.656 41.576 "2" 103.916954209 2.25657209345 4.8 1
12.502 41.668 "2" 104.311308938 2.25171641425 4.8 1
12.899 41.466 "2" 104.773060547 2.24604813908 4.8 1
12.108 42.426 "2" 105.80400283 2.23345912249 4.8 1
13.934 41.463 "3" 107.062731592 2.21821086309 4.8 2
13.441 43.3 "3" 107.180993589 2.21678504471 4.8 2
14.062 41.513 "3" 107.195563745 2.21660946079 4.8 2
12.951 43.253 "2" 107.932487193 2.20775168901 4.8 1
14.241 41.601 "2" 108.054141907 2.20629369272 4.8 1
12.524 41.606 "2" 108.125426982 2.205439923 4.8 1
13.43 41.356 "3" 108.907452823 2.19610079452 4.8 2
14.045 41.485 "3" 109.153494487 2.1931727025 4.8 2
12.681 41.494 "2" 110.348025748 2.17902526039 4.8 1
13.645 43.316 "2" 110.892665824 2.17261204012 4.8 1
13.722 43.308 "2" 111.399428158 2.16666550264 4.8 1
12.78 43.234 "2" 111.437160572 2.16622352831 4.8 1
14.709 42.126 "3" 111.595502722 2.16436999728 4.8 2
13.897 41.396 "2" 112.665183584 2.15189851402 4.8 1
12.112 42.721 "2" 113.148244627 2.14629476964 4.8 1
12.252 41.762 "3" 113.550205393 2.14164509872 4.8 2
14.729 42.045 "2" 115.468400837 2.11961980722 4.8 1
12.38 43.1 "2" 118.349365787 2.08703263676 4.8 1
14.783 41.962 "2" 122.63785744 2.03956710593 4.8 1
13.563 41.22 "2" 124.813551764 2.01593953355 4.8 1
13.485 43.484 "2" 127.783258941 1.98415759881 4.8 1
12.858 43.434 "2" 129.405752166 1.96701415091 4.8 1
13.933 41.242 "3" 129.708302135 1.96383418598 4.8 2
12.571 43.355 "2" 131.389850476 1.94625476881 4.8 1
13.856 41.205 "2" 131.531884724 1.94477716366 4.8 1
13.548 43.528 "2" 133.071472561 1.92883198688 4.8 1
14.373 41.351 "3" 136.655513118 1.89220641787 4.8 2
14.669 41.561 "2" 136.780443219 1.89094188743 4.8 1
15 41.99 "2" 138.723982751 1.87137205996 4.8 1
13.507 43.589 "2" 139.54214584 1.86319065931 4.8 1
13.325 43.603 "2" 140.844587085 1.85023475008 4.8 1
14.174 41.191 "2" 143.02306985 1.82874786524 4.8 1
13.384 43.625 "2" 143.198261088 1.82702971611 4.8 1
15.015 41.871 "2" 144.224659164 1.81699241327 4.8 1
14.338 41.246 "3" 144.584875552 1.81348141081 4.8 2
13.307 43.64 "2" 145.01146002 1.80933125994 4.8 1
14.619 41.409 "2" 145.122892888 1.8082485292 4.8 1
13.049 43.651 "2" 148.664010862 1.7741330018 4.8 1
13.107 43.67 "2" 149.945742476 1.76192095706 4.8 1
14.215 41.107 "2" 152.902897215 1.7340129385 4.8 1
13.219 43.711 "2" 153.365601753 1.72967921656 4.8 1
14.344 41.069 "3" 161.700456955 1.6530707498 4.8 2
14.332 41.052 "2" 162.866374429 1.64256545965 4.8 1
14.302 41.032 "2" 163.643004266 1.63559532324 4.8 1
14.208 40.996 "2" 163.782214814 1.63434823794 4.8 1
12.63 43.732 "2" 166.904288366 1.60656127613 4.8 1
14.196 40.93 "2" 170.08512936 1.5785994861 4.8 1
13.016 43.843 "2" 170.12221392 1.57827550872 4.8 1
14.207 40.912 "2" 172.287322573 1.55943982733 4.8 1
14.14 40.877 "2" 173.775091345 1.54658565281 4.8 1
14.267 40.916 "2" 173.926816097 1.54527877574 4.8 1
12.5 43.782 "2" 176.14165847 1.52628455763 4.8 1
11.867 43.473 "2" 177.091286595 1.51818780902 4.8 1
14.107 40.835 "2" 177.188401081 1.51736136394 4.8 1
14.349 40.911 "2" 177.412554739 1.51545492522 4.8 1
14.277 40.86 "2" 179.939998038 1.494065033 4.8 1
13.517 42.138 "5" 18.5056521725 6.19164525607 5.4 4
13.393 42.111 "5" 22.6675522967 6.02002176166 5.4 4
13.76 42.327 "5" 22.7455646927 6.01698756253 5.4 4
13.684 42.152 "5" 23.420333769 5.99100882729 5.4 4
13.545 42.084 "5" 24.8092236538 5.93899431551 5.4 4
13.365 42.092 "4" 25.479070396 5.91458455055 5.4 3
13.592 42.082 "5" 26.0627448506 5.89366083344 5.4 4
13.702 42.128 "4" 26.3809184135 5.88238751099 5.4 3
13.736 42.15 "5" 26.7356763171 5.8699263412 5.4 4
13.656 42.509 "5" 26.8229566719 5.86687787034 5.4 4
13.479 42.55 "5" 27.4431951559 5.8454086327 5.4 4
13.713 42.486 "6" 27.6143802931 5.83954229141 5.4 5
13.602 42.064 "4" 28.2240432079 5.81885336282 5.4 3
13.34 42.065 "4" 29.0577317214 5.79106469745 5.4 3
13.439 42.041 "5" 29.3600434219 5.78112776858 5.4 4
13.676 42.54 "5" 30.6202456423 5.74047873147 5.4 4
13.246 42.525 "8" 31.5969535966 5.70980079769 5.4 7
13.256 42.071 "5" 32.0167872954 5.69682730631 5.4 4
13.86 42.383 "4" 32.0747643971 5.69504558952 5.4 3
13.831 42.17 "5" 32.0813601708 5.6948430428 5.4 4
13.885 42.255 "6" 33.3416961052 5.65669355283 5.4 5
13.651 42.027 "5" 33.5525030071 5.65041779896 5.4 4
13.637 42.584 "5" 33.5953860945 5.64914477296 5.4 4
13.885 42.365 "5" 33.5974183548 5.64908447351 5.4 4
13.623 42.007 "4" 34.7736941168 5.61463326229 5.4 3
13.841 42.123 "4" 35.4830744591 5.59427949597 5.4 3
13.081 42.418 "5" 35.7262869745 5.58737218619 5.4 4
13.801 42.53 "5" 36.1667162425 5.57495434018 5.4 4
13.916 42.214 "7" 36.8327272221 5.55639349062 5.4 6
13.059 42.407 "5" 37.0281306483 5.55099657154 5.4 4
13.4 41.975 "3" 37.1201336857 5.54846305668 5.4 2
13.935 42.245 "5" 37.5960506328 5.53543395228 5.4 4
13.476 41.958 "4" 38.3300759123 5.51558506644 5.4 3
13.535 41.958 "5" 38.5347198127 5.51010351873 5.4 4
13.739 42.598 "5" 38.8199338439 5.50250120738 5.4 4
13.875 42.099 "5" 39.3144169428 5.48942262135 5.4 4
13.295 42.628 "5" 39.3712562391 5.48792745372 5.4 4
13.087 42.103 "4" 39.7412413939 5.47823561326 5.4 3
13.972 42.296 "5" 40.0835931728 5.46932980966 5.4 4
13.961 42.219 "4" 40.288174925 5.46403607599 5.4 3
13.931 42.457 "4" 40.4441681792 5.46001364225 5.4 3
13.795 42.591 "5" 40.8617348393 5.44930540749 5.4 4
13.879 42.534 "5" 41.2879047495 5.43846412545 5.4 4
13.986 42.333 "6" 41.3529161209 5.43681799312 5.4 5
13.103 42.059 "3" 41.6623623306 5.42901019094 5.4 2
13.655 42.658 "6" 41.8110226893 5.42527536414 5.4 5
13.987 42.236 "7" 41.9972343561 5.42061174624 5.4 6
13.886 42.546 "4" 42.5708056705 5.40634777042 5.4 3
14 42.267 "4" 42.5828486245 5.40604989508 5.4 3
13.428 41.917 "3" 43.1426324177 5.39227629293 5.4 2
13.804 41.995 "5" 43.1429986234 5.39226732836 5.4 4
13.985 42.435 "5" 43.6397384051 5.38016196026 5.4 4
13.705 42.665 "5" 44.0592545523 5.37002253814 5.4 4
12.957 42.388 "5" 44.6009318724 5.35704228516 5.4 4
14.039 42.246 "5" 46.0562269922 5.32277381545 5.4 4
13.929 42.049 "5" 46.2132589497 5.31912740522 5.4 4
13.472 41.887 "5" 46.2217661701 5.31893014018 5.4 4
14.047 42.324 "5" 46.309143385 5.31690569925 5.4 4
13.585 41.888 "5" 46.8180767671 5.30517384321 5.4 4
13.899 42.011 "5" 47.0854794455 5.29905006267 5.4 4
14.019 42.459 "4" 47.1915813725 5.29662784476 5.4 3
14.049 42.401 "4" 47.6471231794 5.28627690274 5.4 3
14.061 42.259 "5" 47.6800850915 5.28553097595 5.4 4
13.498 42.737 "6" 48.2202750176 5.27336427714 5.4 5
12.996 42.059 "5" 48.7166009869 5.26228030444 5.4 4
14.055 42.429 "4" 48.9159362314 5.25785391278 5.4 3
14.074 42.366 "5" 48.9628514944 5.25681420204 5.4 4
13.823 42.679 "4" 50.1203822844 5.2314083443 5.4 3
13.841 41.936 "3" 50.2352696935 5.2289122286 5.4 2
12.872 42.263 "5" 50.8387631116 5.21587424734 5.4 4
12.882 42.206 "4" 50.9931447337 5.21255870008 5.4 3
12.906 42.466 "4" 51.0796446269 5.21070448312 5.4 3
13.036 41.981 "2" 51.6047831976 5.19950077645 5.4 1
13.896 42.655 "4" 51.6278676 5.19901035695 5.4 3
12.961 42.05 "5" 51.6839171306 5.19782032983 5.4 4
13.993 42.578 "5" 51.7032254435 5.19741061873 5.4 4
12.873 42.408 "4" 51.8330116387 5.19465978023 5.4 3
12.992 42.01 "4" 52.2120263053 5.18665769608 5.4 3
12.961 42.567 "4" 52.2124375131 5.18664903939 5.4 3
12.857 42.234 "5" 52.4562973802 5.18152485 5.4 4
12.911 42.096 "4" 52.7633292572 5.17510007665 5.4 3
14.059 42.518 "5" 52.8686546655 5.17290293842 5.4 4
13.091 41.926 "5" 53.110197701 5.1678773358 5.4 4
13.962 41.973 "4" 53.7784965019 5.1540665509 5.4 3
13.922 42.664 "5" 53.7880373179 5.15387037395 5.4 4
13.023 41.957 "3" 54.2448881265 5.14450886652 5.4 2
14.14 42.362 "5" 54.2982262947 5.14341998177 5.4 4
13.038 41.943 "4" 54.5099575668 5.13910590835 5.4 3
14.107 42.473 "5" 54.5117228029 5.13906999727 5.4 4
13.674 42.774 "5" 54.5521704911 5.13824740267 5.4 4
13.88 41.903 "5" 55.1013543965 5.12712619417 5.4 4
13.809 42.743 "4" 55.6176336789 5.11675134423 5.4 3
14.041 42.011 "4" 56.1775965887 5.10558479783 5.4 3
14.145 42.457 "5" 56.9045237876 5.09121987256 5.4 4
12.856 42.518 "4" 57.0939776625 5.08750000353 5.4 3
12.938 41.987 "2" 57.3060861517 5.08334693258 5.4 1
14.184 42.304 "5" 57.5541661947 5.07850500194 5.4 4
14.186 42.251 "5" 58.031335664 5.0692382003 5.4 4
14.182 42.42 "5" 58.7909021105 5.05461118319 5.4 4
14.122 42.545 "5" 58.8410405721 5.05365095287 5.4 4
13.636 42.822 "5" 58.9538259689 5.05149330649 5.4 4
12.805 42.137 "3" 59.1726212925 5.04731695715 5.4 2
13.889 42.748 "4" 59.497647337 5.04113544993 5.4 3
13.787 42.793 "5" 59.7825995077 5.03573809081 5.4 4
14.153 42.518 "5" 59.8739400189 5.03401230444 5.4 4
14.023 42.668 "4" 59.9433034554 5.03270314728 5.4 3
12.771 42.411 "2" 60.115026145 5.02946723619 5.4 1
13.018 42.719 "4" 60.1227933739 5.02932104534 5.4 3
13.724 42.815 "4" 60.1396008766 5.02900475431 5.4 3
14.21 42.382 "5" 60.302930119 5.0259347975 5.4 4
13.097 41.843 "4" 60.3899264045 5.02430229528 5.4 3
13.786 41.805 "2" 60.6339412719 5.01973323925 5.4 1
12.748 42.259 "3" 61.0698110455 5.01160794945 5.4 2
13.333 42.842 "4" 61.1780434658 5.00959745671 5.4 3
13.689 42.833 "5" 61.1886814386 5.00940000115 5.4 4
13.603 42.849 "5" 61.4080296216 5.00533464546 5.4 4
13.033 41.861 "3" 61.7680274887 4.99868738864 5.4 2
14.223 42.197 "3" 61.9504041493 4.9953315634 5.4 2
14.211 42.461 "4" 62.2320732987 4.99016404879 5.4 3
14.238 42.363 "3" 62.3349918594 4.98828052089 5.4 2
13.778 42.824 "4" 62.6452189523 4.98261786853 5.4 3
12.867 41.975 "4" 62.8170614644 4.97949073377 5.4 3
13.098 42.791 "4" 62.882752075 4.97829710626 5.4 3
13.657 41.751 "3" 62.9269002444 4.97749546891 5.4 2
13.742 42.838 "5" 63.0376116932 4.9754871394 5.4 4
12.729 42.209 "3" 63.3324276568 4.97015269552 5.4 2
13.816 42.819 "3" 63.4024568956 4.96888846504 5.4 2
13.959 42.758 "4" 63.7554847647 4.96253206013 5.4 3
14.206 42.091 "4" 63.9605883302 4.95885186627 5.4 3
12.807 42.023 "5" 64.1545106104 4.95538087291 5.4 4
14.14 41.985 "5" 64.5780444761 4.94782883436 5.4 4
14.157 42.005 "5" 64.5854217523 4.9476976374 5.4 4
13.34 41.731 "3" 64.6747172571 4.946110551 5.4 2
14.171 42.021 "6" 64.6966659644 4.9457207126 5.4 5
12.769 42.068 "5" 64.7275998059 4.94517146363 5.4 4
13.851 42.82 "4" 64.7814545346 4.94421573523 5.4 3
14.219 42.09 "4" 65.000882337 4.94032815645 5.4 3
13.059 41.807 "3" 65.4567926551 4.9322838749 5.4 2
12.693 42.246 "5" 65.722970014 4.92760776238 5.4 4
13.614 41.719 "5" 65.7277676657 4.92752361617 5.4 4
14.277 42.222 "4" 65.8819324631 4.92482229112 5.4 3
12.688 42.268 "5" 65.9330270012 4.92392809716 5.4 4
14.284 42.422 "5" 67.0538777919 4.90444853426 5.4 4
12.672 42.342 "5" 67.2383617359 4.90126699318 5.4 4
13.75 42.878 "5" 67.4492046139 4.89763928987 5.4 4
12.788 42.622 "4" 67.4642294346 4.8973811183 5.4 3
13.152 41.747 "4" 67.6687228274 4.89387180389 5.4 3
12.766 42.599 "4" 67.7436026472 4.89258887986 5.4 3
13.64 41.704 "2" 67.7451209603 4.892562878 5.4 1
13.42 41.694 "3" 67.8642721926 4.89052378412 5.4 2
12.968 41.827 "3" 68.0694139472 4.88701968893 5.4 2
13.916 42.829 "3" 68.2697005377 4.88360654015 5.4 2
13.586 41.686 "5" 69.0312082966 4.87070095689 5.4 4
12.648 42.306 "4" 69.0974776871 4.86958316919 5.4 3
14.324 42.29 "5" 69.1205064901 4.86919493217 5.4 4
13.73 42.899 "3" 69.1684663399 4.86838671509 5.4 2
13.771 42.892 "4" 69.4841190751 4.86307831651 5.4 3
13.552 41.679 "3" 69.5250429446 4.86239148034 5.4 2
14.292 42.114 "4" 69.7912785415 4.85793091906 5.4 3
12.775 41.959 "3" 70.1123294115 4.85256972155 5.4 2
12.945 41.817 "5" 70.1376363104 4.8521479447 5.4 4
13.25 41.695 "5" 70.3061538746 4.84934239454 5.4 4
14.274 42.057 "4" 70.6036708692 4.84440207366 5.4 3
14.082 41.848 "4" 70.6163105578 4.84419255167 5.4 3
14.256 42.026 "3" 70.6786315413 4.84315991712 5.4 2
13.814 41.709 "3" 71.3537993821 4.8320181989 5.4 2
12.725 41.995 "5" 71.6033727604 4.82792063306 5.4 4
13.626 42.94 "5" 71.6874177264 4.82654327962 5.4 4
13.676 41.67 "5" 72.0505534942 4.82060661298 5.4 4
12.881 41.832 "4" 72.4161180197 4.81465387251 5.4 3
13.702 42.937 "4" 72.6232748792 4.81129103394 5.4 3
12.828 41.868 "4" 72.791078877 4.80857252331 5.4 3
13.561 42.956 "5" 72.7992595246 4.80844011809 5.4 4
14.308 42.063 "3" 72.9526513306 4.80595959843 5.4 2
14.37 42.264 "3" 73.0423300588 4.8045112817 5.4 2
13.415 42.959 "4" 73.1044665692 4.80350858921 5.4 3
13.913 42.883 "4" 73.3441705306 4.79964673947 5.4 3
13.613 41.649 "3" 73.4002588251 4.7987445314 5.4 2
13.513 41.642 "4" 73.4531871442 4.79789364743 5.4 3
14.334 42.103 "4" 73.4723607756 4.79758552743 5.4 3
13.992 41.756 "3" 73.8057032525 4.79223873958 5.4 2
13.037 42.881 "4" 74.0314442978 4.78862858076 5.4 3
13.845 42.921 "4" 74.7032674252 4.77793510393 5.4 3
12.92 41.779 "4" 74.7240734479 4.7776051332 5.4 3
13.337 41.639 "4" 74.779178629 4.77673154528 5.4 3
14.389 42.218 "5" 75.1037947018 4.77159554677 5.4 4
12.817 41.844 "5" 75.2616915764 4.76910359895 5.4 4
13.006 41.727 "4" 75.3257138426 4.76809435358 5.4 3
12.593 42.161 "2" 75.3845740472 4.76716707292 5.4 1
12.574 42.259 "5" 75.3847900841 4.76716367052 5.4 4
12.644 42.037 "5" 75.5877611214 4.7639704063 5.4 4
12.639 42.567 "3" 75.6125683221 4.76358058293 5.4 2
14.405 42.354 "4" 75.9581601977 4.7581602508 5.4 3
12.626 42.058 "4" 76.0829558282 4.75620765377 5.4 3
13.818 42.946 "4" 76.4441814619 4.75056981539 5.4 3
13.715 41.634 "3" 76.6937481891 4.74668680138 5.4 2
14.2 41.856 "4" 77.1734371774 4.73925084147 5.4 3
13.882 42.935 "4" 77.358694138 4.73638867955 5.4 3
13.086 42.934 "5" 77.3965729705 4.7358041199 5.4 4
13.69 42.984 "4" 77.4772454732 4.73455989401 5.4 3
14.102 41.777 "3" 77.5552640207 4.73335755815 5.4 2
14.325 41.987 "4" 77.7295063334 4.73067571826 5.4 3
13.493 41.602 "4" 77.8638893999 4.72861055869 5.4 3
12.799 41.822 "3" 78.023811026 4.72615653542 5.4 2
13.014 41.689 "3" 78.6160213799 4.71710284821 5.4 2
12.622 42.003 "2" 78.8029674553 4.71425581894 5.4 1
12.901 41.743 "4" 78.843849102 4.71363392472 5.4 3
13.233 41.616 "4" 79.136851096 4.70918406455 5.4 3
13.23 42.994 "5" 79.5791543011 4.70249088149 5.4 4
12.545 42.142 "4" 79.7216411886 4.70034082919 5.4 3
13.575 41.587 "4" 79.8693883347 4.69811454384 5.4 3
12.752 41.835 "3" 79.9518276018 4.69687371757 5.4 2
14.45 42.219 "3" 80.0858763402 4.69485821017 5.4 2
13.801 41.621 "3" 80.1259844434 4.69425566723 5.4 2
13.39 41.584 "5" 80.2566748334 4.6922939276 5.4 4
12.516 42.233 "3" 80.4035444829 4.6900922762 5.4 2
12.713 42.747 "2" 80.4149404036 4.68992157565 5.4 1
13.441 43.033 "4" 81.176841153 4.67855120369 5.4 3
12.528 42.517 "4" 82.3638656446 4.66099963462 5.4 3
13.868 42.99 "4" 82.4951067189 4.65907108927 5.4 3
14.483 42.244 "4" 82.5077612551 4.65888526004 5.4 3
13.33 41.568 "4" 82.6567101993 4.65669962584 5.4 3
13.3 43.036 "5" 82.8415068131 4.65399218974 5.4 4
12.518 42.096 "4" 83.1886634764 4.64891859295 5.4 3
12.497 42.147 "4" 83.4680525921 4.64484723124 5.4 3
12.481 42.207 "3" 83.6140001844 4.64272459986 5.4 2
12.714 41.813 "3" 83.938535549 4.63801482592 5.4 2
14.454 42.07 "5" 84.0482761757 4.63642540038 5.4 4
12.834 41.722 "5" 84.1509254483 4.6349401265 5.4 4
12.748 41.78 "3" 84.3104504058 4.63263465802 5.4 2
13.086 41.604 "4" 84.425924888 4.6309679025 5.4 3
13.668 41.553 "4" 84.660587391 4.62758618158 5.4 3
13.514 41.541 "5" 84.6685518123 4.62747153277 5.4 4
13.59 43.063 "5" 84.8549581142 4.62479055477 5.4 4
13.817 41.578 "4" 85.0768165473 4.62160557816 5.4 3
13.344 43.069 "6" 85.8844289606 4.61006514987 5.4 5
12.447 42.227 "3" 86.1379823593 4.60645915427 5.4 2
13.28 41.541 "4" 86.3444089713 4.6035293912 5.4 3
12.666 41.817 "3" 86.7225094003 4.59817698914 5.4 2
12.914 41.645 "5" 87.1157551287 4.5926291109 5.4 4
13.697 41.529 "3" 87.7333402839 4.58395481659 5.4 2
12.428 42.22 "4" 87.7812133487 4.58328436716 5.4 3
12.683 41.784 "3" 87.9954227254 4.58028783994 5.4 2
12.699 41.768 "4" 88.1925193966 4.57753561713 5.4 3
12.449 42.105 "3" 88.4195561303 4.57437113207 5.4 2
13.399 43.099 "4" 88.7120277826 4.57030373017 5.4 3
12.737 42.879 "4" 88.7323471041 4.57002152982 5.4 3
12.409 42.296 "4" 88.8134398926 4.56889578155 5.4 3
14.15 41.673 "3" 89.0173060254 4.56606912534 5.4 2
13.559 41.502 "3" 89.1741400249 4.56389793946 5.4 2
13.472 43.106 "5" 89.2102212098 4.56339884904 5.4 4
12.973 41.589 "4" 89.9933364444 4.5526041684 5.4 3
12.398 42.211 "4" 90.35710944 4.5476141339 5.4 3
13.77 41.515 "3" 90.640513989 4.54373712975 5.4 2
12.489 42.653 "5" 90.7321608898 4.54248536302 5.4 4
13.49 43.121 "4" 90.8698623278 4.54060636243 5.4 3
13.856 41.532 "4" 90.9706721007 4.53923213752 5.4 3
13.606 43.119 "3" 91.1785567206 4.53640193243 5.4 2
12.779 41.671 "3" 91.4337281947 4.53293464232 5.4 2
12.608 41.802 "2" 91.5390749116 4.53150532547 5.4 1
13.705 41.492 "3" 91.8936756207 4.52670335065 5.4 2
12.374 42.252 "4" 91.9027841318 4.52658018927 5.4 3
14.379 41.811 "3" 91.926172386 4.52626398572 5.4 2
12.389 42.458 "5" 91.9691155484 4.52568356341 5.4 4
13.754 41.499 "5" 92.0285474372 4.52488061751 5.4 4
12.629 41.763 "2" 92.9174419826 4.51291798455 5.4 1
12.985 41.551 "3" 93.2919154916 4.50790430739 5.4 2
12.645 41.744 "3" 93.3081133369 4.50768778479 5.4 2
14.599 42.155 "4" 93.3399067414 4.50726287325 5.4 3
12.374 42.137 "4" 93.6445405065 4.5031970534 5.4 3
12.693 41.702 "2" 93.6606155865 4.50298278404 5.4 1
12.646 41.734 "3" 93.9935447299 4.49855131375 5.4 2
12.523 41.854 "4" 94.0060497008 4.49838509703 5.4 3
14.14 41.606 "3" 94.5169654903 4.49160821612 5.4 2
13.667 41.461 "3" 94.720744114 4.48891297473 5.4 2
13.078 41.505 "5" 94.8798255738 4.48681195234 5.4 4
13.835 41.488 "5" 95.0430698514 4.48465871193 5.4 4
12.662 41.706 "3" 95.1679834198 4.48301294809 5.4 2
12.429 42.656 "6" 95.3479652366 4.4806445098 5.4 5
12.829 41.596 "5" 95.5727624173 4.47769106033 5.4 4
13.187 41.47 "4" 95.7923441325 4.47481118252 5.4 3
13.596 43.162 "4" 95.848420882 4.47407651693 5.4 3
12.693 41.673 "3" 95.9930275067 4.47218350742 5.4 2
13.418 43.168 "4" 96.2519653664 4.46879917335 5.4 3
14.114 41.568 "3" 96.8361048666 4.46118951623 5.4 2
12.705 42.96 "3" 97.1102226114 4.45763044413 5.4 2
13.903 41.485 "2" 97.2232856761 4.45616466206 5.4 1
13.248 43.163 "4" 97.5030604524 4.45254307745 5.4 3
13.731 43.167 "4" 98.0540662152 4.44543325334 5.4 3
14.338 41.68 "4" 98.855155612 4.43514976346 5.4 3
13.07 43.141 "5" 99.1307176747 4.43162683733 5.4 4
13.375 43.193 "4" 99.2849418007 4.42965835571 5.4 3
12.28 42.382 "3" 99.7662456091 4.42352977608 5.4 2
14.062 41.513 "5" 99.9162937626 4.42162369092 5.4 4
14.241 41.601 "3" 99.9911834058 4.42067315633 5.4 2
12.264 42.332 "4" 100.789408477 4.41057459991 5.4 3
13.794 43.183 "4" 100.957543241 4.40845509945 5.4 3
13.674 43.203 "5" 101.156767702 4.40594708882 5.4 4
12.558 42.913 "3" 101.932018562 4.39622245372 5.4 2
14.045 41.485 "3" 102.013693018 4.39520115238 5.4 2
13.465 43.222 "3" 102.104444656 4.39406705872 5.4 2
13.291 43.214 "4" 102.452275362 4.38972726624 5.4 3
14.709 42.126 "3" 102.880546919 4.384398861 5.4 2
12.237 42.321 "5" 102.992052873 4.38301424871 5.4 4
12.407 42.781 "5" 103.319933053 4.37894927595 5.4 4
14.177 41.523 "5" 103.88481087 4.37196847539 5.4 4
13.596 43.237 "4" 104.146258209 4.36874702054 5.4 3
13.636 43.235 "5" 104.259522905 4.36735327724 5.4 4
13.687 43.23 "4" 104.284511697 4.3670459366 5.4 3
12.219 42.245 "3" 104.717777685 4.36172579278 5.4 2
12.215 42.292 "5" 104.81755094 4.36050297101 5.4 4
12.899 41.466 "4" 104.958893988 4.35877214386 5.4 3
13.509 43.248 "3" 104.995377291 4.35832566495 5.4 2
13.43 41.356 "4" 105.286083595 4.35477212693 5.4 3
13.044 41.409 "4" 105.862523766 4.34774723841 5.4 3
12.656 41.576 "2" 106.103501698 4.34481889697 5.4 1
13.897 41.396 "3" 106.365437595 4.34164144228 5.4 2
13.182 43.234 "4" 106.373758899 4.34154059412 5.4 3
14.729 42.045 "5" 106.624651244 4.33850269165 5.4 4
13.057 43.21 "5" 106.701345481 4.33757510063 5.4 4
12.58 42.997 "4" 107.06418838 4.33319329236 5.4 3
13.349 43.267 "3" 107.674438783 4.32584833248 5.4 2
13.986 41.408 "4" 107.729600327 4.32518592184 5.4 3
12.502 41.668 "3" 107.813417795 4.32417987269 5.4 2
12.174 42.261 "3" 108.318380463 4.31813102602 5.4 2
13.754 43.259 "4" 108.441074713 4.31666442946 5.4 3
13.068 43.239 "4" 109.461468877 4.30451438259 5.4 3
12.173 42.466 "3" 109.630030504 4.30251529545 5.4 2
12.625 43.068 "3" 110.457028451 4.29273988482 5.4 2
13.441 43.3 "4" 110.816757311 4.28850448967 5.4 3
12.524 41.606 "2" 111.151498481 4.28457232416 5.4 1
12.681 41.494 "2" 111.965525521 4.27504604176 5.4 1
13.534 41.293 "3" 112.250967275 4.27171759445 5.4 2
13.011 43.254 "3" 112.568628617 4.26802069837 5.4 2
13.313 43.309 "4" 112.647767316 4.26710087809 5.4 3
13.588 43.318 "3" 113.063568228 4.26227579537 5.4 2
13.645 43.316 "3" 113.282089972 4.25974518309 5.4 2
13.722 43.308 "4" 113.300885929 4.25952768081 5.4 3
12.488 43.013 "3" 113.648817276 4.25550623931 5.4 2
14.783 41.962 "5" 113.725538118 4.2546206948 5.4 4
12.108 42.426 "4" 114.332469556 4.24763050662 5.4 3
14.098 41.378 "2" 114.62586905 4.24426101651 5.4 1
12.547 43.069 "3" 114.727998113 4.24308960502 5.4 2
13.229 41.288 "4" 114.741007118 4.24294044725 5.4 3
12.348 42.906 "4" 114.92399847 4.24084361741 5.4 3
12.621 41.487 "5" 115.616137223 4.23293450275 5.4 4
12.416 42.982 "4" 115.712693587 4.23183387844 5.4 3
13.571 43.344 "5" 115.852642077 4.23023981804 5.4 4
12.079 42.311 "4" 116.011111884 4.22843647726 5.4 3
13.664 41.26 "4" 116.78622002 4.21964157826 5.4 3
14.688 41.733 "4" 117.982479397 4.20615048586 5.4 3
13.44 43.365 "3" 118.036980922 4.20553818953 5.4 2
13.736 41.253 "4" 118.459890806 4.20079393386 5.4 3
12.78 43.234 "3" 118.469429241 4.20068707146 5.4 2
13.346 43.365 "3" 118.530976862 4.19999768113 5.4 2
12.252 41.762 "4" 118.542889174 4.19986428201 5.4 3
12.604 43.16 "3" 119.500686873 4.18916991449 5.4 2
13.986 41.292 "4" 119.733359816 4.18658130576 5.4 3
14.132 41.339 "5" 119.769066321 4.18618437241 5.4 4
12.985 43.32 "4" 120.178449117 4.18163951322 5.4 3
13.563 41.22 "3" 120.457652765 4.17854624517 5.4 2
12.089 41.989 "3" 120.628033307 4.17666114583 5.4 2
13.21 43.377 "3" 121.424872086 4.16787015317 5.4 2
